loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.00838387834299,True,0.1023291167747915,0.4402800406357982,725,747,402
0.0095945482586828,False,0.1521576490628868,0.3298788435903501,950,786,437
0.0097666965345564,False,0.2895168064247356,0.0760172451643949,395,275,858
0.0295695380714213,False,0.8967307838612222,0.1960859744100612,986,560,541
0.010575605767866,True,0.787842110232925,0.4701555800115878,811,682,583
0.01051440277543,False,0.3711624597482401,0.1128920786831718,220,526,733
0.0076928172762874,False,0.1219428296847594,0.4148364548726589,713,112,577
0.0101268232672359,False,0.1465806299949048,0.2237828130707997,902,968,418
0.0091115281308191,False,0.0695956502033494,0.150859715019798,324,692,504
0.015949953794246,False,0.0224392705245168,0.2634468948248246,881,195,10
0.0083060724102043,False,0.2268991037858655,0.3525128515246092,680,183,845
0.0073526142121332,False,0.0344090008998338,0.239474420818511,955,55,253
0.0119859184062483,False,0.1811544692738052,0.1751016321430245,151,917,117
0.0103203988373713,False,0.2639981052529009,0.1396717440077137,94,685,570
0.0090878174896171,False,0.1187974272875421,0.4132695977569543,180,181,208
0.007459334314976,False,0.0868717510932677,0.3324957445808502,539,331,950
0.0110831202633166,False,0.4519440472149291,0.4723682874962747,191,607,355
0.0108482907026416,False,0.2163339697317839,0.3726088267805676,738,792,197
0.0076346260420725,False,0.0036833279861891,0.3033690367936216,23,134,138
0.0107575198249913,False,0.5191941673817918,0.2112152493201748,145,417,618
0.0090541547515946,True,0.1364035652366448,0.1846806541359096,243,523,302
0.0104913911555144,False,0.0795879637402922,0.0583488190622962,522,383,264
0.0085558284213948,False,0.1826146859440461,0.2812116674668349,538,372,872
0.0094574975414322,False,0.3447171896247792,0.367413684512698,719,524,867
0.0089733350362578,True,0.00092066405731,0.0907244090683672,308,538,155
0.0100951128340983,False,0.417384624990929,0.1965979539440772,702,373,920
0.0084204977800101,False,0.0400615333820994,0.1626768588164731,903,334,350
0.0102540274250215,False,0.1035431315085446,0.4310107124215525,230,648,171
0.0094857191834422,False,0.2712669387367387,0.2505083925105456,479,778,928
0.0077990311495892,True,0.1616624211290285,0.3936288488696567,194,42,262
0.0295628512446135,False,0.9925154734327536,0.0413900154892697,344,915,900
0.0127062227199098,False,0.6979813141020875,0.2991884167919435,715,445,119
0.011115512114123,False,0.6286245979701036,0.1296789852622643,440,73,383
0.0092509623114223,True,0.2030376617222384,0.2312410030705532,7,731,560
0.0094889630600097,False,0.0630131157747732,0.3226435994063417,174,754,275
0.0105350495630689,False,0.304144535654815,0.1116026667539031,863,934,947
0.0093486457154052,False,0.3514224597195108,0.2655172911345383,129,425,920
0.0104017261265265,False,0.394370838021915,0.2053787033787515,830,446,649
0.0093693994308268,True,0.0213045039690863,0.0146775337660892,587,156,439
0.0101543860050045,False,0.2417863038608321,0.2468539496379447,735,395,247
0.009112740562079,False,0.1009247962174557,0.2215710899233479,28,316,288
0.010735062002558,False,0.4286699739074327,0.4488386423789997,928,718,521
0.0116840185750232,False,0.4929857902601843,0.3452316059333619,622,90,78
0.0085807250739547,True,0.3230472347208526,0.3641079585645714,330,267,607
0.008854903255775,False,0.1349722931727199,0.0842357264440342,634,382,972
0.0102013561681058,False,0.5585027856085529,0.2736557727338172,92,277,981
0.0110511522401774,False,0.2854091355873603,0.1547269339606752,705,595,257
0.0107798259856599,False,0.7178274028640916,0.3854613563403175,510,249,877
0.0098839490024178,True,0.1643958964011599,0.4869765773370102,750,929,96
0.0123434880095942,False,0.5934607998925275,0.0693293590896895,442,247,359
0.0295698335745181,False,0.8114378151367729,0.1697253611080237,900,61,808
0.0088444629374049,False,0.2287098795184415,0.1915018763481606,591,125,491
0.0077930827396526,False,0.0509787499418451,0.1423865021168826,101,374,855
0.0084720960716849,True,0.1947777380798769,0.2916179417967507,456,40,193
0.0099647179132528,False,0.2534053712126438,0.2123139113875065,82,916,716
0.0075873276375224,False,0.0182119585289082,0.4987607068091976,205,439,473
0.0081971110036713,False,0.0876907924073996,0.1214900440761833,486,94,419
0.0080381446801072,False,0.0018982663342433,0.1792370885655011,766,732,449
0.0083913703557047,True,0.1165249849991227,0.1034232162394895,226,306,617
0.0092588757801432,False,0.1416614023694332,0.4237684526974997,382,624,475
0.0115457361046404,False,0.4615303685079016,0.3086337777579886,684,666,300
0.0097064233863403,False,0.0602903999807911,0.2579514710033734,519,870,273
0.0132493907015923,False,0.5128369714315992,0.0412541975590428,380,552,485
0.0093212190905931,True,0.435475619873318,0.3324056566605318,878,138,410
0.0095533079230199,False,0.3940472275682193,0.2872222277100988,838,53,404
0.0100877465246367,False,0.1750664017850041,0.3989948366214367,563,739,280
0.0119584252099837,False,0.0731879629844836,0.2273382280251569,470,891,79
0.0094486665524234,False,0.2992908522507241,0.2388156335250357,687,339,497
0.0091270267321423,True,0.036712550820336,0.1328862392758722,301,869,279
0.0126541762096423,False,0.3572066109001053,0.4660930742530283,774,941,98
0.0089470978410741,False,0.2042402318502529,0.1480738197646451,136,202,567
0.008104932841445,False,0.3165413707237089,0.3589518311237141,527,90,996
0.009320315896282,False,0.1053206349024765,0.3404446338892078,479,270,202
0.0081874282722284,True,0.2248294633853528,0.3213148484403472,345,458,869
0.0086325551766793,False,0.2625475617423794,0.1608519801810756,302,170,889
0.0295639390241171,False,0.8711475687070735,0.2735807941856833,38,265,930
0.0102936126146424,False,0.6054319822761296,0.4520624169950439,19,271,908
0.0087912627257611,False,0.1526743227635538,0.2446754303712045,526,615,774
0.0099183195568988,True,0.5397559739906939,0.1981656694313677,463,127,405
0.0068389800983847,False,0.0017880515505301,0.1835157802909588,884,496,845
0.0287754531497701,False,0.0286456579836732,0.0264500050241323,558,506,3
0.0117875008043268,False,0.7629588171036263,0.088039046381063,866,320,838
0.0295691687284465,False,0.9555844805947769,0.1804034095777622,50,321,413
0.0113922578054419,False,0.4798842249266098,0.1105256303869804,95,900,845
0.0088799140747231,True,0.0035522847711467,0.207672843767429,741,621,104
0.0103584049072019,False,0.0441424669725334,0.0678425600841009,452,991,375
0.0096870072086153,False,0.0651912717500288,0.1675278692418061,475,386,186
0.0069600360061712,False,0.001481856078419,0.2195304359095666,337,611,948
0.0071350012440913,False,0.00183997796486,0.1883973961396701,275,675,948
0.008982964787364,False,0.087449891530392,0.2564250674816534,946,611,468
0.0087205779743601,False,0.1213651467914961,0.231935094686138,892,297,455
0.007454728873377,False,0.010487239510135,0.1387590476648395,438,245,384
0.007182025782708,False,0.183186311268007,0.2040242481691739,525,8,969
0.0073503265356271,False,0.0281839461197476,0.2185500373837919,170,254,534
0.0079612408595007,False,0.0515161803703578,0.1771417865960531,724,542,845
0.0152731191252527,False,0.0903959714862175,0.2149247530986766,253,735,27
0.0115867272607469,False,0.1378476957922283,0.1541525512214503,246,143,62
0.0082706823330372,False,0.0730645127863384,0.2922857644127671,309,765,865
0.0096132607765875,False,0.1634011578737959,0.1903224185917545,947,426,334
0.0116438073203029,False,0.6509967859113783,0.1259146827184712,865,483,661
0.0078867489513325,False,0.1117657846612483,0.253211166133942,177,301,846
0.0074559308575344,False,0.0198213825444177,0.2670058154156235,207,808,973
0.0096157812022988,False,0.0369395713714459,0.1013978683583345,637,942,452
0.0088711860849815,False,0.2008398033875633,0.2259208311389267,958,496,960
0.008679222748304,False,0.1257651517142457,0.1714957186347289,800,612,910
0.007959938605874,False,0.0623762196883656,0.2428584217654221,771,589,886
0.0076165512459499,True,0.0854854921633081,0.279973656284295,623,360,588
0.0085570565533343,False,0.0031769747700924,0.1486259951491429,106,985,501
0.0101298515272975,False,0.2158946918741936,0.1162245816912312,337,881,730
0.009468528177271,False,0.1526639398443798,0.1345159074716392,968,899,942
0.0133738782753392,False,0.2795671005756609,0.0498095042480323,338,939,289
0.0087965521917565,False,0.1756534705606659,0.3104312800085498,967,777,985
0.009977629882285,True,0.1073893336187171,0.0779602812094311,830,882,297
0.0082691218883132,False,0.2422899846775464,0.1995275147106922,461,72,701
0.0085433299008938,False,0.3388216811399962,0.2977151236071067,33,141,917
0.01010225901158,False,0.0458988004666311,0.2325582477001072,327,672,156
0.0117501918133377,False,0.7120535766064305,0.0930518435766984,225,125,479
0.0092701991636486,True,0.1344118107986527,0.1623358921536073,877,911,431
0.011443845652513,False,0.0743172056808179,0.1833743030939619,556,730,88
0.0295673635634733,False,0.9138000010533828,0.2619994857391684,390,963,127
0.009134852093244,False,0.0193390672578271,0.2143867850913899,806,638,188
0.00909172173536,False,0.0978748446479283,0.2789586137109621,928,783,514
0.0106277815231925,False,0.379749474472677,0.1942942668502071,580,645,595
0.0127348734486104,True,0.999773195720468,0.2508449507674248,115,85,790
0.0159862359126054,False,0.0014978803131161,0.2393939365991572,864,611,13
0.0082415083263753,False,0.1885015061743926,0.2211759515878124,393,2,343
0.0081636407731952,False,0.0510935670105852,0.1475833102405512,219,50,207
0.0295590522731388,False,0.8203624736379261,0.1232206922460578,832,683,464
0.0231692798761522,False,0.2661742357964236,0.0017921519794854,276,305,923
0.0104258022734427,True,0.1629076340463555,0.2077588827087155,152,518,60
0.0117904950861975,False,0.2310519999925437,0.1093863333805668,482,885,245
0.007737985943417,False,0.0001037116606286,0.1633425876369686,464,711,610
0.0111925766430401,False,0.3113753136235432,0.172902732876563,540,933,348
0.0116792706921185,False,0.0329867836572486,0.2654486839468655,294,402,30
0.0087601945952905,False,0.1170823487423045,0.1837158833188503,979,753,995
0.0099500361955081,True,0.5771852333501383,0.1415341458037278,723,224,778
0.0096063324155157,False,0.0839738861011466,0.0309592000656141,828,416,895
0.0067493047195691,False,0.0571658211481112,0.316415889262536,1000,95,637
0.0095337764374758,False,0.2109829874690974,0.3739120947874445,333,877,637
0.0091123682825549,False,0.292719410094458,0.3265807651998317,51,415,781
0.009102120216709,False,0.1318910386157163,0.3167793433453248,533,789,579
0.0074659696662483,False,0.0634155396131008,0.3898860351333663,197,233,656
0.0079622493328747,True,0.147319761244189,0.3423104229286521,337,637,948
0.012513375741631,False,0.6582154176328743,0.3541271163069667,71,865,252
0.0097168189381066,False,0.2580812873056588,0.299021743505093,233,633,613
0.0126223994498917,False,0.7623734882583284,0.3403467094263803,794,610,190
0.0088342902158569,False,0.182332621938653,0.3183936295431047,37,317,547
0.0295773300000603,False,0.8663069521991423,0.2872724939040266,316,496,799
0.0072373546307966,True,0.1015713870608146,0.4058819761692827,89,318,758
0.00865831351921,False,0.0212018252971676,0.308139995858079,1000,708,313
0.0096376072467522,False,0.3335065568075595,0.3630370740765122,381,850,934
0.0106342499054594,False,0.5010856118467106,0.3797938370897741,148,299,370
0.0113082543770709,False,0.4044733844971657,0.2703113548952495,472,365,173
0.0081413676308171,False,0.0004845361749293,0.3289401784911144,579,434,198
0.0087518767994269,True,0.0438041090102603,0.2467991569081299,666,667,200
0.0280870219199589,False,0.3683756529657372,0.2292165250038592,137,453,1
0.0103764966566579,False,0.4319769704575968,0.280263299128106,763,619,845
0.0080263577666631,False,0.0743292093546494,0.3486249316421151,895,702,911
0.0093463592247223,False,0.1968359379733381,0.2568371767701994,195,469,523
0.0091323578979712,False,0.246553177437701,0.4395799257632535,268,38,242
0.0069769684381132,True,0.1555032139357947,0.2955958746238972,817,95,941
0.0067685688249319,False,0.00053184699647,0.2073036341863547,742,536,991
0.0097307053358936,False,0.2225326801908899,0.2049130958334815,708,516,470
0.0098155038416799,False,0.1151775596340983,0.2366189640508059,998,128,125
0.0079372336311179,False,0.0287831147770746,0.304406050125819,884,392,416
0.0121094227555997,False,0.0938710217192114,0.0568790143811967,665,60,112
0.0096201370958224,False,0.0550455429108559,0.1582005700559199,59,958,393
0.0083109048266897,True,0.1685446177036018,0.2620630550881683,254,663,827
0.0109622023528626,False,0.5520311610280358,0.1966695302209931,278,536,835
0.0082605828142737,False,0.2803291114922491,0.2744096143257803,93,82,763
0.0119669695725371,False,0.6164483149596244,0.1315848148747435,362,893,713
0.0048802784650666,False,0.0010873772974412,0.2477360037822156,247,166,916
0.0096307672097761,False,0.1249174979483347,0.3995528883010255,424,411,211
0.0062180274899317,False,0.0097625861356673,0.2887382833359184,247,159,527
0.0059872624766267,True,0.0387546253747375,0.3679808303037604,799,120,772
0.0103361754242991,True,0.7325067367270741,0.4304481556226467,764,460,596
0.010668119941157,True,0.6796963837798611,0.4160105337455972,573,768,142
0.007500104167325,True,0.1482671560924923,0.3852660508676142,610,32,322
0.0063040601556414,True,0.0711362172177575,0.4752171862715666,334,120,772
0.0094151675478134,True,0.451975331688621,0.4760245835274661,980,798,648
0.0083610392054954,True,0.0190873564247648,0.4569274739187565,247,817,165
0.0069093718429384,True,0.088385776405628,0.3700030828566196,49,268,897
0.010398761949741,True,0.7864357576104165,0.4821863775027764,56,20,527
0.0075235002640619,True,0.2298675616189391,0.4611587470534262,289,174,772
0.0085086231382031,True,0.1852617387678492,0.4275257374505706,611,974,776
0.0064941961940373,True,0.0693449703825779,0.3997103947418607,972,159,772
0.0075321180120355,True,0.0399561249661715,0.3374630104079058,856,259,268
0.0083357086346165,True,0.3130119511232878,0.420170961729961,17,337,798
0.0095494438941727,True,0.3502370310995115,0.4454053160301218,699,720,265
0.0074986959827514,True,0.1067243047771666,0.3575602126534463,799,345,698
0.0067826650382109,True,0.1345826634829144,0.4407727991655314,991,63,651
0.0086856285629806,True,0.4773634298847783,0.4970770695378216,814,17,556
0.0091597592791167,True,0.2521170940399033,0.4854164082540025,949,193,150
0.0080091480698713,True,0.1960383465509447,0.4712312355882961,752,219,420
0.0085334996555792,True,0.2124626200111297,0.4054871761709846,267,108,234
0.0058500910436282,True,0.0256256786740285,0.3724761208355032,812,166,860
0.0081793665803711,True,0.027311375786358,0.3745664025893753,913,78,50
0.0127323805092761,True,0.837883936734614,0.3924725791490679,11,443,818
0.0072075291992861,True,0.0755403792729684,0.331360308540679,749,448,916
0.0087662278726201,True,0.0458177156994696,0.3472928789857055,843,998,217
0.0062371729613304,True,0.0117717559089992,0.3655727420037565,447,239,524
0.0080256784923496,True,0.0148795770362494,0.3618292818519493,447,705,233
0.0056553876739451,True,0.0035267085681302,0.3877282107465029,423,239,524
0.0078183930758859,True,0.0969268146548928,0.3867638162038695,373,814,847
0.0063963151584761,True,0.0406934865017457,0.4144875133719515,321,266,873
0.0078590863289311,True,0.0021663960311682,0.3776256356870104,247,272,71
0.0083784746519534,True,0.1211184675235492,0.4336177589262737,655,810,538
0.0093533125355417,True,0.1492814668125431,0.286547317244593,521,387,143
0.0062701841235778,True,0.0501580406275085,0.4077532667931532,910,166,805
0.006678122438847,True,0.0019838062850481,0.3487714441518736,768,166,131
0.0082394222912654,True,0.0870746682770132,0.3081648461748163,247,635,477
0.0070363539344239,True,0.1132519213973182,0.319882595003989,351,4,330
0.0071064593065392,True,0.1667556740046666,0.3320082568886331,698,121,909
0.0056429385714589,True,0.0288205586790961,0.452277912987162,147,76,565
0.0081543606063785,True,0.1372425043156144,0.4501504821410326,25,513,462
0.0062723398695196,True,0.0266919107316928,0.4583193184155296,399,358,916
0.0062101953503338,True,0.0582212275616112,0.425689123046991,398,178,979
0.0071061195250195,True,0.1689250801423023,0.4891171289830743,113,218,961
0.0127273902564201,True,0.9788542436535308,0.4001688912978746,423,764,731
0.0066811740735214,True,0.078742702690162,0.4402523304204053,340,179,737
0.0065648720336724,True,0.1039142114375619,0.4951222304520862,834,76,640
0.0069465684298758,True,0.0267608006569895,0.4663227437718801,616,752,943
0.0072003940794956,True,0.1358897483671984,0.3861262233472532,436,106,565
0.007282667316957,True,0.0693443263585394,0.4124341616701012,391,622,955
0.0068456853981821,True,0.0481067289470384,0.4215842617430829,812,423,860
0.0080805541951231,True,0.1773971190171766,0.452004393133257,780,570,711
0.0094827192840082,True,0.2104829417081095,0.4997651048067918,469,919,199
0.0085201640907986,True,0.0299164427041694,0.3546412240153213,793,283,83
0.006050983338026,True,0.096248975669397,0.396229800916336,478,12,679
0.0127290266298602,True,0.8953907011598208,0.3698474283899368,404,669,323
0.0078996552465213,True,0.118752349675285,0.4377118321314744,154,354,428
0.0042005026833337,True,0.0008120590590196,0.3824505253209818,81,168,959
0.0044201788869315,True,0.0024815933460455,0.4262332841923997,428,104,524
0.0075023088782054,True,0.0061691575390248,0.462817919241889,403,812,331
0.0068227895002409,True,0.0600114598858808,0.4305300882334632,428,352,859
0.0096501267789308,True,0.6384019088949585,0.4873472230598678,342,327,938
0.0075647420463663,True,0.0833837327735244,0.4465229999540475,147,168,256
0.0074661256317162,True,0.0047170826330356,0.4800995602677247,423,544,203
0.0101032072729572,True,0.5203334102364464,0.4175751713216664,81,580,287
0.0074076366533469,True,0.0016486266379635,0.4645113128374666,897,158,57
0.006716151759968,True,0.1415543510519417,0.4083408209671525,176,13,564
0.0077203907182766,True,0.2718750903932084,0.3928283069958192,964,31,572
0.0105314758923745,True,0.2364251677695155,0.4754880098582645,392,414,38
0.005423581678416,True,0.0011385236924789,0.453504970332749,480,144,285
0.0099757542795159,True,0.1025507964534134,0.4991809536537796,781,662,51
0.0127294749488853,True,0.9454701705740216,0.4991620155849935,284,578,959
0.0077487833294116,True,0.0599915328208177,0.4706210044806747,671,751,590
0.0089694852365412,True,0.1557318122578463,0.4565933871233561,339,770,285
0.0054282755954817,True,0.0394882072759717,0.4327292447618869,547,87,959
0.00944403725027,True,0.388348736031151,0.4902851876249549,320,776,466
0.0089755748067674,True,0.190822956002849,0.4212510401016588,789,117,111
0.0072640265073041,True,0.0761778770370868,0.4392801268612321,625,508,809
0.0079602038467829,True,0.1260475313434232,0.4292648088326256,312,559,582
0.0096335102687578,True,0.2957476521499114,0.4471494598117411,269,583,178
0.0072038827079648,True,0.0554360578577677,0.4022817763399772,164,188,372
0.0078105484910634,True,0.0904829519062641,0.4774168112233875,252,385,396
0.0063481412756085,True,0.0300840935205569,0.3775056257944454,480,67,332
0.010410584937004,True,0.1692349629523696,0.3417459264257439,547,844,66
0.0072312259914791,True,0.001754054921599,0.4322744192156041,363,750,429
0.0098201166759992,True,0.7001633158334017,0.4647913207305744,618,215,949
0.0086871782131679,True,0.1189155502208805,0.3817701482888772,323,9,70
0.0112361432123102,True,0.5942199061151318,0.4131942526242658,656,565,31
0.0083636389215822,True,0.2039541786175985,0.4858123617198887,815,780,757
0.0105758936057081,True,0.3292884593632968,0.3579699584606218,585,773,47
0.005840587574161,True,0.0390065349261912,0.4424340117903803,420,56,535
0.0075768546499582,True,0.0740087143045694,0.4238476442313008,818,714,880
0.0071476532425943,True,0.1060136524022327,0.4593809013415074,67,404,959
0.0071615011978369,True,0.0209021418659692,0.4040779267589685,992,403,347
0.0101741615839212,True,0.1485913814560648,0.3910278632521536,331,281,36
0.0099195984387018,True,0.049880001643527,0.3294313283801885,81,384,37
0.0081143628172768,True,0.225145812359655,0.4786786214517204,779,600,902
0.0072570667276399,True,0.085447180250111,0.3047160121135167,873,114,414
0.0089235817590195,True,0.2644158246163304,0.4141995467356539,307,87,166
0.0078910315028529,True,0.1259862949860705,0.4512819135089145,288,818,959
0.0093021465453825,True,0.4200779936225831,0.4986865417793469,85,678,576
0.0078792021292794,True,0.1867495342084359,0.3490260936292164,552,464,904
0.0065275589038021,True,0.0156167004213687,0.4350363773159953,578,191,338
0.0060952362314298,True,0.0032831354604981,0.317642097852379,547,145,249
0.011706139308837,True,0.3624117248088176,0.4703310920155029,852,168,12
0.0099498793982395,True,0.5613076806331542,0.397206115379442,98,970,566
0.0074145804683966,True,0.0447154134332296,0.2476075355150125,242,616,848
0.0075071945081616,True,0.1579539573188348,0.364414039570194,116,105,496
0.0076961291040778,True,0.0715536991315849,0.2951265621094332,757,742,921
0.0023399955648743,True,0.0010818803346079,0.38003710543424,356,23,495
0.0082482751131793,True,0.1095161339595562,0.3383213860737064,819,980,813
0.007076327193828,True,0.0640861526884862,0.2679197199311172,356,144,495
0.0107712095948141,True,0.7989222215465629,0.3571061105292568,612,198,385
0.0073658746074069,True,0.0015549203221944,0.3105459953009857,564,986,674
0.0099368667182265,True,0.2484317976607603,0.3810206783501672,181,499,94
0.0083208227988919,True,0.1364790733710131,0.3379327499823091,850,122,183
0.0100136171278627,True,0.5381718151356026,0.3250945321342957,480,989,522
0.0066285153739803,True,0.0203965502169782,0.4098300612138766,846,391,647
0.0017300293721023,True,0.0001372663794021,0.2872145226888173,908,34,922
0.0072851535780032,True,0.0935875620439798,0.2862405333436918,523,34,304
0.0091585993309179,True,0.2109616979228244,0.2405903871370377,507,781,451
0.0103859228206425,True,0.7354121897815551,0.2982692422756349,816,487,770
0.0084789702896923,True,0.1643629309492503,0.2260588097043677,542,377,443
0.0097692000031893,True,0.2831540606436008,0.2765964644068872,432,197,108
0.0077190354086911,True,0.0012102313257824,0.2645178545431473,184,931,490
0.0083706306234429,True,0.1795306027678377,0.2545726974494183,867,591,797
0.00704777641077,True,0.0565700189814181,0.2790771281750313,428,398,878
0.00759423229954,True,0.1131960479492418,0.347824214583654,862,531,975
0.0097682124938832,True,0.4989387113046078,0.3280248350959559,215,847,672
0.0079866659792964,True,0.0825902535942268,0.3134056470712293,449,976,922
0.0084123945871745,True,0.1447154717652392,0.2139687558487201,286,664,787
0.0075615978236338,True,0.031588224648671,0.2964289725534723,759,585,510
0.0088671763538389,True,0.230877914613678,0.3695551301142283,6,804,866
0.0062349045259801,True,0.0001346630793016,0.2361817799894259,132,368,722
0.0071074395476661,True,0.1016985774455832,0.3068104681319673,996,25,339
0.0090957732189555,True,0.4479796255084987,0.2510488959665616,643,333,978
0.0075580960986381,True,0.0596362913046822,0.3206908127112259,70,291,376
0.007410461933596,True,0.1908784218306937,0.3573092453985736,426,52,548
0.0066518732858763,True,0.0203893442785349,0.2861636847290647,551,433,856
0.0113987743633527,True,0.3042122789650237,0.0130603002337307,791,494,495
0.0083686171590562,True,0.1228744632709913,0.2741917382398576,419,867,732
0.0066081464434969,True,0.0424895973221932,0.3405353740121227,365,104,423
0.0096492575463624,True,0.083706681822554,0.2619222657876811,375,548,86
0.008962933014855,True,0.0653221594599143,0.3870920348670417,299,593,123
0.0074806949826763,True,0.1582736461806292,0.3801121839450505,565,274,793
0.0047152929190563,True,0.0012229854776631,0.3321890423745685,119,192,881
0.0086310335154615,True,0.2062577750857005,0.3489039034602919,930,712,642
0.0094604880811802,True,0.4021715819476175,0.3694997399676357,682,713,545
0.0070110733189613,True,0.0005211613985523,0.3223023835484763,411,659,520
0.0069201960897629,True,0.135600033293738,0.3379477295286726,414,34,589
0.0075207254931429,True,0.2569584473048741,0.4006675655150659,405,149,964
0.006924037913528,True,0.0393613289017975,0.3542222173400045,325,480,849
0.0101230833041657,True,0.6749183788970972,0.3757995729015673,441,342,508
0.0115478352192691,True,0.7766656650343845,0.3619301932111353,237,545,33
0.0127292271319368,True,0.8918089305995445,0.3033242615325905,983,132,881
0.008177944641194,True,0.0993904400609255,0.3929371561188046,125,914,686
0.0062034094077922,True,0.0263288809627255,0.3318566736941619,83,228,825
0.0127268873394246,True,0.9253208473015002,0.4209178126041301,421,953,182
0.0101248719279808,True,0.3368833965145282,0.3170132385898733,110,971,167
0.0081037746167423,True,0.1741257976842643,0.343368306949166,356,447,646
0.0079656737833636,True,0.1221360329658127,0.3800541107611279,606,797,893
0.0095077535730656,True,0.0787811401181501,0.2938726139520249,908,400,69
0.0004690074053531,True,0.0008339552154445,0.3674296670081368,202,3,922
0.0076571786767758,True,0.0479361752450661,0.408874059695223,172,356,306
0.0072385287348292,True,0.2360405269676818,0.3977883616329647,504,83,922
0.0083707687502999,True,0.1430271299341256,0.361539459081321,270,987,769
0.0079682192661173,True,0.0949288668083415,0.3878332708294995,576,872,782
0.0127273778964193,True,0.8184363186010531,0.369318586737326,805,3,369
