loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.008876001135858,True,0.0777961094015138,0.4663949377803618,183,753,885
0.0142629945955521,True,0.4092223258676313,0.3738651947724698,4,394,191
0.0130276755583213,False,0.1917302001242061,0.4326844203538628,730,515,249
0.0102118826607988,True,0.129599056169106,0.3138758426689529,702,419,394
0.0149631936864868,True,0.7855540772502492,0.4910938271904397,222,167,703
0.0149038254190988,True,0.709922251932153,0.3349682116419868,419,918,810
0.0147622051702202,True,0.5571691564902322,0.4224091907023389,16,25,77
0.02689497319664,False,0.351073957340002,0.2364424182284471,397,391,30
0.010525545672112,True,0.22167002291319,0.2800492928646141,562,596,672
0.0113312392365825,True,0.0431173296412348,0.0655072060233767,70,684,465
0.010523237073422,True,0.1542706282377199,0.4497469396330652,936,119,165
0.014659875532205,False,0.275172760220123,0.374339813127391,183,736,170
0.0184944472594724,True,0.8593632736798756,0.4731047449553361,953,325,248
0.0111255426149485,True,0.3956393325509189,0.3485795632894679,390,601,985
0.0101613402370367,True,0.1018109877672855,0.392986610876382,740,655,366
0.0124399900834898,False,0.3251746768995145,0.1693645380987392,826,253,717
0.0103827306962147,True,0.2416982553844632,0.230164028591042,515,503,864
0.0105343112535113,True,0.1625461617952881,0.2850963590252553,580,818,571
0.0148160514854916,True,0.5378208454290053,0.3219799190683945,241,629,183
0.0107703244897621,False,0.0370737807137955,0.4791022139736423,895,408,235
0.0131607184153422,True,0.2989380000809539,0.4404516920772556,586,168,88
0.0092628969135653,True,0.1126852630483763,0.4062154427826352,236,590,700
0.0179540500639953,True,0.6081052083220495,0.0292998410470452,831,697,37
0.0076491680006388,True,0.0001377413892176,0.1868867964837402,972,372,800
0.0124513094081212,False,0.1771343931698304,0.2932188947208951,923,563,375
0.0113813934217696,True,0.4307426589115076,0.4859429086625603,844,334,539
0.0143101689036216,True,0.3617801381606921,0.3599769096303432,168,559,63
0.0184945841268904,True,0.8736409286168367,0.2551292667398249,38,830,990
0.0095116208991537,False,0.0523711633400946,0.420952517836605,170,370,538
0.0101943648831414,True,0.0821183067118592,0.1486098071401083,354,930,885
0.0149902321453303,True,0.4677024789246302,0.3278094291021796,63,206,57
0.0150864027630784,True,0.7526466221551699,0.4551010651735367,198,624,498
0.014699396074029,False,0.2529662440111054,0.4994553630803949,413,400,152
0.0065508717897748,True,0.0153446887959413,0.3529148963784729,254,251,826
0.0112755390288249,True,0.1265763021949058,0.3887171680220783,283,605,238
0.0079981177769599,True,0.0268466885426782,0.3411093142054417,785,396,632
0.0099697065040196,True,0.0707570607164624,0.3081632065827145,254,982,530
0.0083636666845309,True,0.0021748595850995,0.273125279094045,884,695,851
0.0124848088164873,True,0.2235697372097058,0.3832078979919329,916,143,94
0.0103847041855129,True,0.1429149790118932,0.4142165594744316,833,593,413
0.0113167688129958,True,0.1931428184161404,0.3603443173950296,842,815,319
0.0094862696212419,True,0.091167805307008,0.2156591476038895,607,538,826
0.0068102776621481,True,0.0537313405096222,0.444021237038092,623,32,429
0.009620547434678,True,0.1675215869667939,0.4415993114862174,970,600,789
0.011343987159602,True,0.2958784423692898,0.2436194428298676,371,866,846
0.0060932742236726,True,0.0037414947996251,0.4042849155581794,275,299,868
0.0105035773554234,True,0.3261691465760641,0.4274118393916716,853,32,429
0.0089255953816711,True,0.1170948035916957,0.4019701774673718,462,136,476
0.0110990478925917,True,0.3703073878403806,0.4663170571309489,623,738,759
0.0089596420309742,False,0.0532970889231615,0.3176094526466368,417,258,624
0.0089087253780131,True,0.0190458904613506,0.2998024177222081,688,899,737
0.0100946801259771,True,0.2426022034863839,0.4483277197062854,34,822,890
0.0122994572829639,True,0.443988713942942,0.354477591608666,822,957,590
0.0391442708973781,False,0.91735335760974,0.3808593290951617,290,566,360
0.0147388140089598,True,0.6789757737938062,0.3368571470217844,315,135,339
0.0124423411562119,True,0.497983869935384,0.4124246865178576,112,862,868
0.0090236046109474,True,0.2035644283477492,0.3712090986883141,676,203,961
0.0101169831216817,True,0.277752430537896,0.2606844680802574,675,251,913
0.0391421700184796,False,0.9957043070833514,0.4795855585468833,212,467,599
0.0142805714771767,True,0.5852874628127005,0.400392034815818,541,705,383
0.008274965148652,True,0.0930978867594157,0.4335175480106794,761,61,396
0.011475122700857,True,0.066481156238304,0.2753521446480566,275,872,194
0.0129940342542022,False,0.1391797596208668,0.3511945106595912,917,904,279
0.0184981130434378,True,0.8180326254517319,0.3261524028699045,674,987,788
0.0076070791658497,True,0.0342833948264736,0.2948593620739668,308,137,484
0.0133156188848727,True,0.3772908098833193,0.4872170210536817,863,875,243
0.0141554514698155,True,0.176691476086511,0.1866952467045908,701,521,76
0.0112386398500412,False,0.1170518081854344,0.4687530034535218,322,710,436
0.0153808561970991,True,0.3097779443365743,0.2211492638243572,599,434,49
0.0100977556782366,True,0.2253568714370837,0.2873917873120648,912,562,992
0.012876051853123,True,0.5315255928619227,0.4429421041145959,433,827,606
0.0085617243919367,True,0.0074100000324866,0.1237179485662419,975,322,482
0.0110632587770591,False,0.1532727348039231,0.366445392629406,778,895,839
0.0073020743111643,True,5.793145289569035e-05,0.4565954120530823,875,553,951
0.0113557594353047,True,0.1008645884450309,0.4214217113595359,360,887,196
0.0106063526560326,True,0.261586110036786,0.3915697715301969,692,156,429
0.0074901774461444,True,0.0561383922405588,0.3085565781542952,254,26,340
0.0187797394993791,False,0.7242570067741173,0.24633203610702,670,1000,283
0.0146019609292503,True,0.6417036112435321,0.2034328133232778,755,595,996
0.0144206989357748,True,0.426976767633511,0.0379569150565908,412,614,950
0.0139394966707622,True,0.1882759389617694,0.3433204587882733,53,969,53
0.0125542703248819,True,0.3380989985839355,0.3764441714262049,17,480,228
0.0139415119589135,False,0.0746551035773141,0.4778739591689065,501,598,87
0.0091495655431256,True,0.0266469531925132,0.3279842328079543,135,784,508
0.0122219998165931,True,0.2346901487439607,0.0965020813531037,402,665,638
0.0110967278457609,True,0.213305776259,0.4125412109566623,898,407,291
0.0102839044977868,True,0.391754079371603,0.3956170113358966,13,87,803
0.010521115699911,True,0.1328261534565517,0.4306583340086923,369,320,268
0.0118794408475893,False,0.2911202448258392,0.4514369520515686,307,965,942
0.0140014694502493,True,0.5674431087050184,0.4977920746229205,645,997,404
0.0161297578476091,True,0.5108325276907364,0.2654559708899612,208,621,28
0.0080689724486814,True,0.0461190961115819,0.3550277924448779,691,405,826
0.009155217363512,True,0.1598831705783668,0.3646944831199918,129,346,879
0.0068323969766392,False,0.0837805189228835,0.3176742617625041,99,22,887
0.0125570463650577,True,0.3121065564646114,0.383087876271005,238,251,176
0.0162277853388602,True,0.4499150664150397,0.2314984149943665,88,682,35
0.0102380957847028,True,0.1020105954898556,0.1576769576676085,581,568,605
0.018492083177094,True,0.8912882692327595,0.4199960039909424,712,828,919
0.0156882879047314,False,0.7743499654158661,0.461417270594519,146,15,509
0.0137113379590149,True,0.1785959021694685,0.3353714530934546,126,528,51
0.0116107057670881,True,0.2656346107094708,0.4024537104431763,55,908,397
0.0107093825149531,True,0.0059093231446355,0.4084625227861148,434,414,72
0.0127230554569176,True,0.3523626670219256,0.4415396484476424,859,57,119
0.010389484987633,False,0.2028517840552628,0.3033145811068484,623,265,849
0.0076744031671804,True,0.0270298369772194,0.2821890142550377,425,425,986
0.0104409916752266,True,0.124862566134139,0.253292807436111,482,861,569
0.0090163454489993,True,0.0591470185751304,0.4861282836906639,960,834,735
0.0100692018491459,True,0.2475895184288279,0.4999996563903804,144,883,966
0.014300430124057,False,0.4852407250979902,0.3452493405177468,275,207,312
0.0096275441526074,True,0.1463291839412167,0.4706057716308669,551,421,535
0.0074154535345047,True,0.0400493625997038,0.374952940872783,345,227,740
0.0184898874697302,True,0.8189035130942734,0.4306455726911831,937,299,940
0.0098436820282761,True,0.0858071019329258,0.2921884375016326,159,555,496
0.0104360766500409,True,0.0164217458916239,0.3915780569620229,573,752,169
0.0063740894585846,True,0.0026823313430974,0.3842535768987599,773,302,744
0.0109201326492875,True,0.0648835699627111,0.3564765464955881,257,659,168
0.0109577446486683,True,0.1219743207310718,0.3670886561401182,720,66,113
0.0102088856888855,True,0.1111201953803832,0.4164106956970357,312,301,277
0.0087934435951824,True,0.0005512125763807,0.4478659283480328,629,995,744
0.0103866385402773,True,0.1671122605938225,0.3264841916234747,84,989,768
0.0035409188647206,True,0.0152723877540071,0.4365730757869296,394,32,828
0.0064806516366501,True,0.0009839411393783,0.4041294206431824,33,302,708
0.0071629736228837,True,0.0245893363806431,0.4603183894239034,56,164,437
0.00940042662449,True,0.0014943556425093,0.4791366188145358,265,331,117
0.0083081350294683,True,0.0922936216883499,0.3838810406124965,256,311,910
0.0099241483421362,True,0.1447974531060641,0.4337369010895115,429,254,320
0.0090537846019965,True,0.0392293784407976,0.4066594685825484,24,952,753
0.0149110943284093,True,0.0772168977568843,0.4226800139987854,988,740,17
0.0097951586259276,True,0.1985142970099719,0.4888395123439693,313,746,989
0.0147062256372491,True,0.690183991921981,0.3108991113008802,968,262,559
0.0163563366158888,False,0.6438014064752576,0.4713725332341203,519,777,676
0.0110551825848776,True,0.2260211003923392,0.0609854629821581,404,89,1000
0.009090885958869,True,0.1010860015725678,0.3979677408658761,582,286,563
0.0034512081572608,True,0.0012176265945616,0.3374895589872906,175,65,575
0.0183240548511081,True,0.0593620402524245,0.0010443081197478,394,153,20
0.0120591801283982,True,0.1774135676421925,0.3372016416627031,985,925,206
0.0121704821857365,False,0.1316047993593364,0.3760625724295687,964,257,198
0.0110557962112993,True,0.2799634735768898,0.2651288750138912,51,39,301
0.0184982411415964,True,0.9483327575024448,0.2724089964172779,773,983,868
0.0087717638655689,True,0.0321868958349317,0.3223873049240083,460,470,452
0.009536731721771,True,0.1538111729990443,0.242614188363155,149,385,948
0.0098002712135961,True,0.0763492108167342,0.3463674682229685,406,885,575
0.0084745116541774,False,0.1112347097794559,0.3874674995692707,593,125,884
0.0112766737315336,True,0.2607388814954012,0.3648112301512656,423,266,299
0.009878118736949,True,0.2107299447609147,0.3126647360725976,949,175,578
0.0045464997506651,True,0.0544335820395582,0.4552602504302311,978,6,847
0.0143025300937011,True,0.5874301045598036,0.4558253051056247,344,489,391
0.0391555866147602,False,0.973756924353653,0.4666369972157732,839,88,669
0.0104126983026678,True,0.0423354527333185,0.4386848941454747,604,936,251
0.0110010540793025,True,0.3220378837573756,0.4971070543288681,654,416,463
0.0112050914110745,True,0.4001491240829936,0.4290282650123172,47,474,749
0.0107294728317123,True,0.1823895786610642,0.4484110895328843,9,6,272
0.0157232184650801,True,0.7266218749523677,0.1903054162538497,525,676,255
0.0085117930519887,False,0.0179946501168218,0.1372496925357381,407,230,617
0.0096505049109753,True,0.373669726890765,0.4837672660425695,889,32,833
0.0120679106758872,True,0.4186460001143429,0.2985676666797784,109,64,342
0.0089643660483398,True,0.0602570437656947,0.4113604476446597,771,640,628
0.0123107766847798,True,0.1364514323261485,0.4211216379185313,660,910,137
0.0107069699687894,True,0.2456045777085728,0.4997038708567184,176,760,575
0.0116725422246273,True,0.4561328126273605,0.3959588431293989,220,761,974
0.0119014474346612,False,0.0916800558068478,0.2176383259012571,669,961,453
0.0145131320270657,True,0.3385889080612159,0.362602464737169,938,638,80
0.0092279406979401,True,0.1556482489470548,0.3354320498007364,601,299,828
0.0128093121923861,True,0.2954802264620394,0.3500997748775664,175,40,95
0.0081821518626066,True,0.1083183261994585,0.4373044940854258,338,127,616
0.0184955303239452,True,0.5285248425730127,0.4559062410889313,545,985,3
0.0078075055291905,False,0.0022182236563408,0.3765233505226683,753,451,766
0.0055141948096909,True,0.0465135271625575,0.474162074200867,173,20,585
0.009052556080264,True,0.2003310139084223,0.4714121328850529,978,65,525
0.0119941336373228,True,0.0485626550752283,0.4756123532519184,628,577,64
0.0091333332591967,True,0.1676536509114338,0.4866437081962489,477,20,309
0.0101983846591711,True,0.2322829852633053,0.4643220994596507,173,561,693
0.0103308667885122,False,0.0817678041426624,0.179296463233144,915,477,724
0.0143983018066407,True,0.1178904449333505,0.4995161720830917,951,797,36
0.0139243927389243,True,0.0342734987110759,0.225989457064265,394,881,42
0.0094530368290499,True,0.0692811821689914,0.2041029919529414,632,268,426
0.009452955500739,True,0.2198585254743459,0.4259232660529224,48,224,834
0.0095898482134061,True,0.1325823800492862,0.4507960611360764,868,972,993
0.0391533448939662,False,0.8450725789553764,0.49049450835128,649,776,982
0.0146087816411017,True,0.2756176376363912,0.0839789076898898,224,441,140
0.0134693598133766,True,0.1907579750489791,0.2809224686018968,907,835,102
0.0075202655276467,True,0.0174939607242177,0.413197454459079,421,576,892
0.0097843224677221,True,0.3073750682856431,0.4423072907419043,205,138,731
0.0183780378309791,True,0.8004792601533023,0.0466350993125517,158,735,2
0.0123337169728662,False,0.1590606239956189,0.4796642254230163,974,803,400
0.0185028579819274,True,0.9000198996888693,0.4618023339306701,339,6,995
0.0122644210041235,True,0.093545089324539,0.2564749507572409,996,950,151
0.0147088399293674,True,0.609243516358542,0.4321127574271163,978,8,154
0.0116138919036394,True,0.355379419365545,0.3958780765054908,633,398,421
0.0098485447240745,True,0.0505696761076328,0.4996727107373071,246,512,262
0.0045303713140101,True,9.777064144352726e-05,0.2897672826793848,396,115,723
0.0114390550720885,False,0.0199048914077686,0.1560169467455619,786,807,333
0.0096306185624647,True,0.0710304591188794,0.2305828112182116,557,994,860
0.0097163080646899,True,0.1080989761917936,0.3020782894359306,90,884,835
0.0129447094419631,True,0.179755083737325,0.2880952249697129,832,864,125
0.0123107062032447,True,0.1403297651427463,0.1683634494788454,641,165,130
0.0051597527825118,True,0.0042800022535228,0.2382703893151742,841,145,847
0.0154997519139663,False,0.5073849662514037,0.2738718316468396,742,485,379
0.0070993793035489,True,0.0327971438796963,0.210804653054193,759,31,399
0.0115551170953893,True,0.2398445971403331,0.252288660529231,579,743,457
0.014286285903586,True,0.2086318640547052,0.3265675499322037,118,565,41
0.0133795174212612,True,0.5634894187166752,0.3188521761501466,396,520,831
0.0087364078486981,True,0.0864918702207828,0.3073854351510733,37,281,711
0.0130633162079985,False,0.2586368892176482,0.1160282312127104,383,707,723
0.0087552511108432,True,0.1120929848649229,0.2914117293728782,122,223,738
0.0086903042830031,True,0.0004454949845348,0.2660051611567027,766,588,513
0.0152778229675133,True,0.7646999276146289,0.3373453650950392,155,583,631
0.0137567484788917,True,0.4376652030147463,0.1884258593876567,323,787,403
0.0075247610985928,True,0.060634004845082,0.3553256929671321,187,132,683
0.0135701638356601,False,0.3853496593452606,0.1392633050013995,790,387,828
0.0148309437465513,True,0.6467093267513375,0.1987220615144519,362,352,477
0.0084380203651049,True,0.1307397752549837,0.2443881518391843,491,109,918
0.0086468894077206,True,0.0192951232393884,0.3666229976023785,947,900,782
0.0109210712742088,True,0.159530402685789,0.2787547835295557,211,802,456
0.0121857980812602,True,0.4697083591672413,0.3418652860340627,120,591,807
0.0074137857126369,False,0.0005429728973155,0.31297190785865,11,263,964
0.0148700049419039,True,0.0747518213101064,0.1689058455083125,611,766,29
0.0101231443689035,True,0.2840549769550841,0.3849915345593285,214,115,570
0.0113373755797536,True,0.3185579838006693,0.3283720030865638,820,557,524
0.0104986420257727,True,0.1916849878328899,0.2601220730671558,768,661,691
0.0125584449634625,True,0.0969140799626752,0.2960080620359625,105,971,126
0.0102671492771426,False,0.0390247527691858,0.217151674164799,911,759,589
0.0089373825458826,True,0.1264025555904761,0.3485728797933561,966,246,690
0.0144546728556707,True,0.6974388871464189,0.3717857506651815,637,187,654
0.0149222392502735,True,0.6684384071627794,0.2342977724660593,609,890,641
0.0088712016490393,True,0.007125494399008,0.2457972373601726,631,833,751
0.0107637828416864,True,0.0557587334042733,0.1266721971467329,559,584,357
0.0094374430222742,True,0.019453485884641,0.1784086929015507,267,145,153
0.0090080123663562,True,0.0375510032261865,0.1973806418384779,355,440,572
0.0100091270918515,True,0.0958525213035331,0.2644726494873469,532,478,416
0.0090149894272914,True,0.0044706918175864,0.2098213262696637,287,898,930
0.0104032237999143,True,0.0011305996747738,0.2417392497969195,815,672,199
0.0066178926731402,True,0.0670777258689031,0.2230464124755857,762,30,896
0.0100111161477231,True,0.1403801360963034,0.254906524098495,564,92,338
0.0078405206701776,True,0.0294793460296476,0.2841655307813083,309,314,723
0.0113314286683561,True,0.1167478459755744,0.0785314105325346,189,844,847
0.0094913465307712,True,0.0733841762504716,0.2341622641299555,745,698,739
0.011039686145527,True,0.1660998154877805,0.297065550178559,396,131,190
0.0113132265386224,True,0.0471507398312684,0.3169619900467014,82,540,105
0.008836798084915,True,0.0950648059331992,0.1580472798904671,883,110,702
0.008060076568923,True,0.0253625493899163,0.2693078739317886,431,507,847
0.0048660503724783,True,0.0004802930514922,0.1468693965575288,956,72,619
0.0109916928946069,True,0.223589842882845,0.1035020726052859,382,97,619
0.0113253961559688,True,0.0564517849074052,0.0268179449322784,694,191,621
0.0130945929006833,True,0.0846669843678027,0.0681882800560572,830,558,226
0.013160997943574,True,0.1505211476054141,0.0235904508187313,956,310,619
0.0164485520869221,True,0.118250747563094,0.1066332153888982,49,774,19
0.0056992210127887,True,0.0011033723936992,0.0962873516853745,565,101,857
0.0158426766072983,True,0.1789680568984038,0.0147991557827328,636,316,230
0.012061780404309,True,0.0395798866647443,0.0421134474263341,182,914,529
0.0108954386060071,False,0.0763640339209273,0.1650167289708169,799,626,588
0.0108588615846218,True,0.2117948707135548,0.1233114386231488,731,369,873
0.0114715134716557,True,0.0213091573443118,0.0541456243551959,321,855,504
0.0127539259464727,True,0.147516892471205,0.1526123068091961,869,338,127
0.0098465846310963,True,0.1046824218029326,0.1804731636430316,139,536,776
0.0096543998611608,True,0.0622130462270428,0.1445112467108025,264,647,808
0.0127684675790114,True,0.1907845732495376,0.3984156006330449,793,234,67
0.0197643167513546,False,0.2630548188655061,0.0907919572791869,575,806,97
0.0155336820809629,True,0.7370823437176292,0.1334954874523231,128,990,614
0.012997806999824,True,0.0017238252234538,0.0746110370994369,215,274,62
0.0112141347377284,True,0.121854661472462,0.3049338156886463,758,858,267
0.0116682813481389,True,0.0485535056408298,0.1154507089232075,552,724,252
0.0171054629756915,True,0.0798537959254675,0.0028241678032562,271,65,258
0.0095843944520327,False,0.001292783058785,0.1962193342771906,714,800,832
0.0185014276002044,True,0.9973188257867394,0.3266306632226795,893,481,904
0.0086903471671005,True,0.0257095961885004,0.4108484431601445,373,711,536
0.0106774385521812,True,0.2447908659999789,0.4240779761348899,392,780,640
0.009947281550016,True,0.135069267553597,0.3772509311909549,706,851,670
0.0184968623907005,True,0.9216332502637206,0.2856427340420067,705,537,821
0.0103773271825624,True,0.1700139974180688,0.3605527268799623,213,673,495
0.0157874981991942,False,0.5923385137321953,0.2064221007189511,101,492,889
0.0104669985651008,True,0.1060555053476613,0.2251056241080646,401,535,425
0.0098911392520945,True,0.0570886212989765,0.334273498434707,115,606,344
0.009573435358662,True,0.0004819257432063,0.273558213555517,993,367,156
0.0054978523943773,True,0.0345348358699471,0.390147344589152,171,72,946
0.0109390422663092,True,0.411839997318865,0.4477660918136394,353,499,921
0.0083322748504366,True,0.0876743279172948,0.3594705550695807,652,365,999
0.0118144156234983,False,0.2060686183586761,0.4392933102105484,906,160,292
0.0138655693607049,True,0.4889530510668077,0.4166559166720328,639,646,204
0.0100590617036873,True,0.1574458640464081,0.3471774513392629,8,105,532
0.0062412112843064,True,0.0205691195629885,0.3160020570539038,544,115,682
0.0155050731000025,True,0.5365747454246974,0.250196797194495,522,573,91
0.0108339951527898,True,0.070165981489252,0.1458330393469345,736,82,142
0.0080740795954929,True,0.1273673191388762,0.4064681028472354,872,13,433
0.0103874976989145,True,0.2342053618271978,0.1753341408447196,124,78,600
0.0124332062447951,False,0.3340682878670777,0.4561537757077855,106,473,625
0.008957109894592,True,0.1004943159300112,0.3720124995447212,188,497,842
0.0090296443674216,True,0.0462136602632055,0.3032587120530673,69,680,629
0.0111833890698258,True,0.3659868551590416,0.4891108986597512,68,745,745
0.0125310506167602,True,0.1734421039968819,0.1875723598833498,357,888,215
0.0107025295088136,True,0.0012566889313475,0.0541670784118382,282,843,825
0.0142419138959119,False,0.3039483533056692,0.2159470767745667,596,635,280
0.0087527629747291,True,0.0188314643147501,0.3391897775883152,662,701,561
0.0090152324658812,True,0.1969490400414532,0.294076210009122,585,108,819
0.0079140212856573,True,0.0626251444261893,0.4282219442172764,20,74,450
0.0099318878192641,True,0.1415903562834924,0.2786653117714691,707,447,618
0.0185015805348949,True,0.8286560438290516,0.3829414565197279,324,627,110
0.0116918252410655,True,0.0859043913109971,0.4656453745064491,93,951,161
0.0391591657543734,False,0.8715592278582959,0.3992568429971994,495,519,633
0.0135807500420286,True,0.6237493774854348,0.2623370478479041,430,77,787
0.0105315039186412,True,0.2807608123318333,0.3226509890377947,774,59,432
0.0090355427151365,True,0.0414776094187641,0.3583610470349637,765,928,793
0.008941948792534,True,0.1191303305685905,0.4765587213471415,253,121,407
0.0098999650274573,True,0.0177127122331569,0.4376832303194744,427,608,174
0.0096257827599034,True,0.1572613760239854,0.2334188034156786,483,202,623
0.015450958052467,True,0.785902325881813,0.3490599905774567,467,72,276
0.0108539845924376,False,0.107598511057133,0.3097471632240266,328,332,402
0.0093812434043684,True,0.0764579760167663,0.3885146025608146,909,620,487
0.0095728712261634,True,0.2180271184914898,0.288368176311119,490,149,733
0.011684292592802,True,0.0403763091689341,0.3338749590981479,500,719,111
0.011658259467867,True,0.2515929174870548,0.4167605205673571,735,622,322
0.0184990079630424,True,0.9604068752600462,0.2552244778255084,956,140,84
0.0126635837163552,True,0.1795100499983661,0.10979730367796,891,826,374
0.0100484029925258,False,0.0567338818223037,0.3716143396138471,852,750,620
0.0030215366509727,True,0.001094746306009,0.4515992601955298,77,102,979
0.0079055061084917,True,2.3351258092364104e-05,0.4910589777205553,277,726,812
0.0165079213596903,True,0.1297745123726106,0.4539709975115364,523,2,4
0.0085067270618939,True,0.0887596843335017,0.4976438422266594,103,633,991
0.0071590644229118,True,0.0201741670230199,0.4686294875029471,284,384,781
0.0074831739776155,True,0.1066372783248233,0.4282030121990141,800,102,838
0.0121848910496449,False,0.1410830975692391,0.482628884734423,5,811,608
0.0081189751746002,True,0.0003958849150122,0.4463065255962034,134,667,697
0.007796302576087,True,0.0678646008463867,0.4057947168216584,272,159,650
0.011937318655807,True,0.196948222773379,0.4571194685247164,824,104,108
0.0092026778922008,True,0.0351928923324495,0.4171797960235628,196,534,377
0.0059632453756675,True,0.0001150130628252,0.4997234569888052,26,81,188
0.0097274357580343,True,0.3509327622185085,0.4362068422877664,227,102,979
0.0108956343250325,False,0.1644947238546582,0.3960281462531257,485,783,721
0.0101800858131438,True,0.2217580498250562,0.381098040518355,512,771,779
0.0081437466938917,True,0.0966619726307138,0.466657157304126,687,240,792
0.0104619723780984,True,0.3930110771225346,0.4508111580926787,150,237,820
0.0120123039282817,True,0.5195610348856737,0.4779939117446865,498,539,955
0.0073649530661084,True,0.0577952583552474,0.4282596672162112,77,85,488
0.0105113750982515,True,0.2720047777501355,0.3682848353092869,28,67,373
0.0152762807037554,False,0.561561520041286,0.4425884039245806,685,871,521
0.0115750585194622,True,0.0263899457416411,0.4077962734555187,289,329,45
0.0090593108743701,True,0.0001537506191548,0.3905694475730007,108,134,55
0.0090610112253194,True,0.1456784052787836,0.4613477664753759,899,462,872
0.0119636174915532,True,0.4523047409551555,0.4894369719253058,478,955,801
0.0097949356578409,True,0.1160793845048367,0.3529915801132863,175,941,763
0.0091110894939882,True,0.0706233951027759,0.417793897920662,78,271,371
0.0100481727813399,True,0.1847999060743397,0.3416546604785163,856,836,929
0.0121578534883887,False,0.2399754106074504,0.400813560222517,405,517,470
0.0117111768279924,True,0.0298143795178278,0.3798087427016992,505,727,78
0.0114626807696516,True,0.0542941290599896,0.4369967848467842,496,368,66
0.0091004292367807,True,0.0843326494624044,0.4725918688242436,225,778,790
0.012954679863694,True,0.3006540985097793,0.3609464405194952,300,602,211
0.0069786203640214,True,0.0150493716982852,0.324347985608675,668,306,794
0.0103471643129853,False,0.1296130128722446,0.4250474923421966,395,628,756
0.008382271269151,True,0.0430886416174383,0.4844762941504671,270,785,866
0.0108203871771515,True,0.1550772039409167,0.4995937749947418,602,838,356
0.0142071226088053,True,0.429464216662829,0.4612102566053982,954,411,100
0.01308508672467,True,0.3304244352033423,0.4484648085685958,812,211,114
0.0093031246971046,True,0.1066308182802678,0.3084969881198227,73,280,526
0.0094293393165208,True,0.1979911645174953,0.4104725538016857,359,147,603
0.010538756199353,False,0.085319641247819,0.3672332874567082,858,453,474
0.0152683026671286,True,0.7092963466069574,0.3939899946059136,231,278,180
0.0096866241629104,True,0.1711341604911009,0.2733772515879812,571,486,932
0.0118720609907734,True,0.0018635999132689,0.2979074346354187,659,747,68
0.0061847219963335,True,0.0581168718596884,0.3308514282352688,239,32,778
0.0102988092111671,True,0.2610312873876473,0.4321629766202604,784,255,523
0.0122127802800463,True,0.4745831186521287,0.3505029067344879,921,93,485
0.0184436778601163,False,0.6511193930062047,0.4735019712587749,655,353,89
0.012240949068538,True,0.2247753427209749,0.3781789811515401,981,653,166
0.0074872794564727,True,0.0201432450746098,0.3200245909570504,440,112,314
0.0101613931202064,True,0.1280578729289614,0.4216667440721213,306,819,497
0.0104383662706794,True,0.1038154671622689,0.403287373875336,603,688,306
0.0067634562942442,True,0.0402914392813235,0.343684214261061,77,60,528
0.0098486701378655,True,0.073636670152372,0.2822958505849641,415,880,540
