loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0087860499799261,True,0.0013697986947557,0.4435172627757144,193,959,813
0.0078887389818858,True,0.1182651392610163,0.3355496414813675,45,79,525
0.0067610410983791,True,0.2259862741038847,0.4209746548652318,166,6,946
0.0091847405658324,True,0.1631559434371834,0.4595136433065274,591,529,532
0.010416009098365,True,0.2678422743990652,0.3165688067827887,103,342,229
0.0095021191288368,True,0.0365243285423542,0.2879038702865564,779,945,486
0.0088263375521482,True,0.0675643287763222,0.3720072335862691,459,279,280
0.0120420792014,True,0.3288053774056753,0.2666767729073594,442,824,91
0.0098961084391586,True,0.4129031154128365,0.4362469131895764,161,645,967
0.0101041539644089,False,0.2892209686807816,0.397884483390613,687,213,472
0.0116173879918491,True,0.2060386213319376,0.0396230056185071,280,322,378
0.0098275368688838,True,0.1585858935686072,0.2129097160281278,949,849,660
0.003560467684698,True,0.0247638097038898,0.4912813132562904,370,46,824
0.0100613003487,False,0.2561330405688357,0.4946128114567317,414,872,799
0.0119723192528506,True,0.7900854908977974,0.4822033917234617,370,85,616
0.008089087708113,True,0.0225658275920093,0.4577744137171429,122,563,619
0.0092256592727141,True,0.1187454505822776,0.470763376653475,160,422,345
0.007896311650989,True,0.0007347006077567,0.1385993241913786,446,141,283
0.0130012623040464,False,0.5577514311665664,0.2405643868333513,333,820,305
0.0111436559139885,True,0.4827863581498143,0.4838038455087621,491,939,406
0.0136968951575054,True,0.8750856643408,0.3516698280734274,138,822,606
0.0110259554189377,True,0.5208376528451203,0.3317870960321074,525,392,687
0.0095026786850263,False,0.0576221515821819,0.4095138912608302,654,372,236
0.0099261400713332,True,0.3364430061016329,0.390442967417629,173,885,880
0.0120734752659454,True,0.6266417426168147,0.2502863687858895,858,997,676
0.0101724290154739,True,0.1993654019746439,0.1041477988969235,200,635,816
0.0091383983325524,True,0.242292514946418,0.4177508202790089,739,109,413
0.0079455961613314,False,0.0938839515710396,0.3087486254077123,146,32,298
0.0118175773508084,True,0.6986593235638469,0.4352733016811,732,613,824
0.0106087908740517,True,0.1421006800569635,0.3818633578445847,227,944,140
0.0102727614242016,True,0.3024841983478841,0.2758096888578568,836,512,450
0.0114349786176938,True,0.594356982033979,0.2968099527460138,338,436,835
0.0105623854841059,False,0.3697462580308954,0.3402838042337737,62,299,602
0.0118288733781705,True,0.1679199511303223,0.0566920967828163,752,845,307
0.0073252057093999,True,0.0276578001101913,0.4494776626486282,412,46,132
0.009994899150192,True,0.1304746813444267,0.1938408892754702,171,385,262
0.0110299887089059,True,0.0835518985076686,0.2218091373165461,718,897,100
0.0117307164939203,False,0.4265999507154274,0.1567002596539193,461,609,659
0.0094324520888671,True,0.0514531233653898,0.3582458009311656,880,471,176
0.0134948595259159,True,0.2333850389098825,0.3237601941839719,190,278,4
0.0092745157449712,True,0.0001957842185885,0.4032236974780073,860,511,207
0.0087251856177388,True,0.2902870034708107,0.2610542023508233,191,31,776
0.0102241353286013,False,0.1819109424300807,0.4882313161618433,917,551,367
0.0096882785581392,True,0.2704999280653519,0.4261197583504334,180,358,487
0.0088490021826335,True,0.1127947746838741,0.3719378215945165,861,753,912
0.0107231520830366,True,0.38220911075777,0.4693969071076288,652,340,260
0.0096083878551886,True,0.2148157068159515,0.294143535254493,996,854,877
0.0104183927960551,False,0.4738221409391954,0.3900967180230676,56,98,622
0.0119290997390381,True,0.7284988494893282,0.346099432502593,553,259,804
0.0136967061838218,True,0.9227983702118934,0.1739930826142951,668,838,579
0.013696889938442,True,0.8345710206129158,0.4400166605101447,764,634,199
0.0086409086621286,True,0.0328077456727661,0.2082799351496978,406,247,306
0.0088116309945648,False,0.0699906983016491,0.2294526792841151,387,126,309
0.0097408207518208,True,0.1513332520870413,0.4963412666936297,543,470,234
0.0117243286201431,True,0.1909811637441987,0.4605367514811345,396,302,24
0.0097453044726462,True,0.0175568330782293,0.3103607680147154,755,998,395
0.0122743791256866,True,0.6538937918854753,0.3607992655022767,709,592,252
0.0094529927190396,False,0.1011750451293219,0.3265351440775612,841,490,476
0.0100368555472999,True,0.3437383839730036,0.4190449094215446,456,896,800
0.0078987481856097,True,0.0490413303046738,0.275352537441365,547,217,517
0.0087321318849055,True,0.001076809999678,0.2902220722551211,923,747,784
0.0103449359722776,True,0.3221180566375008,0.4016737140199092,356,285,285
0.0235237773429134,False,0.518343988173143,0.3352581079594639,745,181,13
0.0101404451494858,True,0.1346589273312209,0.2001233248189406,133,783,350
0.0136903056346879,True,0.5723040121344813,0.0005653580584391,423,628,180
0.0128802270864446,True,0.2637856619464032,0.2439677102167017,545,971,31
0.0089293826729651,True,0.1689596350684247,0.38114537270482,277,292,588
0.0093012696111572,True,0.0773289486588698,0.451365224252978,690,882,434
0.0124617726621144,False,0.3987825190088048,0.070355621459166,535,522,674
0.0064962726113005,True,0.1166340439656304,0.355979176998753,548,5,465
0.0086923690970525,True,0.2157431206469357,0.4286513587541748,798,368,994
0.009652651512722,True,0.4425004547219333,0.4783705318960864,887,282,833
0.0111067263941368,True,0.0425777037601939,0.3135843931917595,28,716,53
0.0088793686637276,False,0.3618221300322058,0.4996311893012031,599,46,783
0.007425110359239,True,0.0647749629240887,0.1414589260005069,613,64,694
0.0088893285599319,True,0.0903791690409213,0.4096116543744782,832,865,740
0.0076741257547854,True,0.1148464488097009,0.3690913417754476,669,65,465
0.0065182773961255,True,0.0161077207506433,0.3500581045820108,550,145,397
0.0056601489391562,True,0.1474308222821813,0.3950092138915736,379,5,953
0.0090982623252245,True,0.0001767760333765,0.389646309981264,437,844,537
0.0113400496400752,True,0.1495858826730891,0.4465468810983912,329,361,42
0.0080011453175321,True,0.2482169356888186,0.4672780439534743,903,34,628
0.010455166360778,True,0.1832346393246268,0.3974278571648219,520,326,101
0.0067963295741511,True,0.0310749796928077,0.3405588316331102,81,324,970
0.00802458418711,True,0.052716592547314,0.4303630046184142,370,346,507
0.0094681005584834,True,0.0935604720743894,0.3229329292062088,129,587,382
0.0096967646010914,True,0.1294021872702539,0.3783196647027788,817,694,361
0.0091326454745007,True,0.2857097825334496,0.4173857328282662,237,205,722
0.0057135757351826,True,0.0265102438447772,0.2657663910403136,342,122,906
0.008510409946811,True,0.1991559395910669,0.3022992615538916,927,144,802
0.0091683413121121,True,0.1577993631036874,0.4576640096164017,150,386,424
0.0050199453202036,True,0.0017619000573394,0.4899311806372958,31,223,980
0.0047036491184272,True,0.0007223137575946,0.4711020470612269,53,152,736
0.0085412986592813,True,0.0702150614836245,0.4926809378823329,581,704,678
0.0093968358822052,True,0.0106553855031116,0.4803441617233196,856,864,304
0.0100487648647117,False,0.2276784238959669,0.486182176899904,484,941,704
0.0108904153377543,True,0.6105121072149129,0.4381336362579262,47,249,980
0.0136970655935158,True,0.8006674490532912,0.4614834150002956,31,485,598
0.0079631723024121,True,0.0001996756572231,0.4741470490019216,563,125,95
0.0083117265353232,True,0.0516489187324409,0.4986450798353335,979,376,441
0.0093886813126003,True,0.0943476440083464,0.4989377190953942,851,531,259
0.0098462590535716,False,0.1278581961347384,0.4459643020957181,772,663,462
0.0072588253656177,True,0.0365201212706008,0.4868359916953682,53,141,312
0.0093506431430378,True,0.1051188718431363,0.4668480151873037,285,71,108
0.0120350772379344,True,0.7440015041332042,0.422210174396604,684,797,861
0.0136966382204063,True,0.9956295369997814,0.4730602989994728,269,912,717
0.012111539297838,False,0.69180776717858,0.406333717277213,461,265,858
0.010258282400007,True,0.0789509741202639,0.4353215464667784,82,175,47
0.0094161381104859,True,0.1750184927183208,0.4567878347963473,53,866,734
0.0084934861716457,True,0.0600900720853591,0.4497457574814631,99,732,732
0.0071655174516336,True,0.0128530823733404,0.4875599267616869,225,497,946
0.0136972442554667,True,0.8459988584499433,0.4264814900737256,975,594,52
0.0114636833243192,False,0.3150732938911345,0.4136181276489695,467,968,407
0.0099631374425843,True,0.2123218097795667,0.1185340433693915,640,421,809
0.0136970861530692,True,0.9297618906086856,0.3674385748290409,238,152,37
0.0093555678603823,True,0.2374613506076581,0.3826464314841873,515,767,958
0.0097999324585797,True,0.2796061297861506,0.4779899214009923,908,846,653
0.0101260848636973,True,0.1905412979529481,0.4355567040683853,194,612,246
0.0058767826152336,False,0.0354493901271984,0.4041659287904054,178,101,736
0.007474612510448,True,0.1056972092143081,0.4548159569126054,551,36,324
0.0082167494792247,True,0.0012689565703591,0.4945353476949411,95,701,794
0.0107675752413136,True,0.2550685776637904,0.4677000902825965,364,223,107
0.0086812411460188,True,0.1429102596056933,0.4189192561931603,206,147,340
0.0076024576255036,True,0.0702282585464581,0.4433381860256947,72,337,824
0.0118856289675213,False,0.464994722741576,0.3857744471859334,426,961,421
0.0082497841855606,True,0.1622387330688195,0.4986794993791761,255,246,749
0.0096465618255935,True,0.3002811195983643,0.3314635487384914,31,226,563
0.0119028625032081,True,0.412487545311549,0.1871325641856228,254,152,151
0.0078988084000186,True,0.0186138308110606,0.2237617228213044,988,416,779
0.0111957297468801,True,0.1254840959941223,0.035933070854989,475,978,729
0.0186536306343362,False,0.0476473098709275,0.2541733501165256,418,617,12
0.010754678503627,True,0.0014787196951646,0.476256726256528,589,922,78
0.0110486661591069,True,0.3734679401431228,0.2822880643685919,495,667,346
0.0100416498885059,True,0.1972170655838042,0.3720492020700338,803,682,319
0.0109222193382125,True,0.5026975201166489,0.3483340655722693,511,455,617
0.0090008566816967,True,0.0949004208673363,0.3976529007225052,845,328,315
0.0093754119354904,False,0.083834020538192,0.4623174009621505,399,374,277
0.0094416956201589,True,0.0307584208401231,0.3593361196267747,541,999,518
0.0063754682515179,True,0.1192751883065106,0.4996400632753747,85,76,968
0.0113065475014614,True,0.6480762817978872,0.4856359576056467,635,42,455
0.007789237776906,True,0.0588957675366099,0.4269211097049485,465,229,479
0.008884189639772,True,0.3515481536562732,0.4122377542945047,363,11,499
0.0088257963462117,False,0.0007438465933263,0.4453285773972368,276,472,349
0.013079803306161,True,0.5700601219848322,0.4569466147916896,676,274,25
0.0066904440256011,True,0.1659872283526778,0.4349306320260344,239,39,980
0.0107769745165428,True,0.5378111504517422,0.3217360467672061,952,27,497
0.0107272827989573,True,0.2266720877567961,0.4695000229096653,868,649,146
0.0125479267321816,True,0.7706816269768713,0.0879302532880227,955,219,931
0.0094727440730147,True,0.1502587481520977,0.2948129813612914,558,360,380
0.0106884315019832,False,0.327910271862852,0.3751935084579805,677,762,548
0.0100233170542628,True,0.0789320724277147,0.4035671484345334,583,395,106
0.0120036431756515,True,0.2651621621988975,0.3424050041424739,251,942,62
0.0099240112529194,True,0.1814010278035926,0.1659168457757516,587,398,492
0.0092681381038192,True,0.1090613428953139,0.3906498361471321,608,111,156
0.0103640348349039,True,0.4305585731981993,0.4827209635594389,228,828,744
0.0317981208940307,False,0.9565033580192864,0.2441805743084617,790,295,855
0.0071782082068557,True,0.0342385819024312,0.4524428986885247,192,359,736
0.0113351964084497,True,0.2095914105636251,0.4999843354780535,789,353,44
0.0081092390206639,True,0.1322749670942902,0.4184976880436635,400,312,896
0.0094489065901455,True,0.0204206629895087,0.2749946199011495,519,876,475
0.0086638890044558,True,0.0499632085832085,0.3621679041844222,664,479,404
0.0102269835340396,False,0.0659463502858161,0.3084976971516188,487,859,261
0.009586690095299,True,0.2401567117648216,0.4910600149804618,398,223,300
0.0079449509830352,True,0.0961397929557774,0.4660394738944195,318,206,559
0.0083450848504945,True,0.0012523699347905,0.443756800904259,696,680,712
0.0097885135519269,True,0.1736129991080919,0.4747845556031597,617,903,446
0.0136965412243883,True,0.8898044521675161,0.4124856745118618,175,275,182
0.0317554581290572,False,0.858776935097258,0.426367552767611,374,728,998
0.0107868233784852,True,0.3040301422441566,0.2328641911536469,313,631,379
0.0085294788050482,True,0.1378314291030148,0.3813041966664239,920,375,777
0.0071658525832105,True,0.0461333023244885,0.3303485883761202,394,157,535
0.0121872912321791,True,0.0831541790753204,0.4349232823104004,796,533,14
0.0112128428118908,True,0.4966695047729741,0.3532980176611259,385,123,330
0.0096890118439907,False,0.0013384426534459,0.3905910705966471,458,841,473
0.0131798636960251,True,0.2024925131282985,0.489403164770621,148,674,9
0.0094677598493381,True,0.0249570231825364,0.3163586268435564,241,715,338
0.011668676215381,True,0.6114135028801846,0.4531709673488323,454,589,458
0.0105723687316976,True,0.3917966894084225,0.2142306742123487,245,664,810
0.0107715718917246,True,0.1145931276229109,0.4033716823166676,839,879,109
0.0098011035558624,False,0.1543597578319914,0.2860557181930059,450,937,853
0.0123895354546965,True,0.280311972072676,0.0126919411286027,12,339,781
0.0117376138583193,True,0.7037169304105406,0.4630609600244769,314,384,738
0.0099813131785124,True,0.2555215653254523,0.2595471393125938,912,840,703
0.0070507543891841,True,0.0004867544636769,0.4999098146083253,403,363,649
0.0103000490838907,True,0.0619945386779588,0.4771511358620446,476,350,56
0.0115073995290461,False,0.1879181823013519,0.3661590039910005,271,556,157
0.0103319263831231,True,0.0246524582743964,0.1561288701531111,659,951,311
0.0097358865310665,True,0.2213588446210846,0.4414806233669381,130,960,680
0.0096686936838035,True,0.0899462688704196,0.3417881418569887,26,451,220
0.0091939845250861,True,0.0557522176120878,0.2681873833282706,390,990,821
0.0062646451265496,True,0.0027529454027619,0.4256490053979344,508,225,593
0.0136968905827436,True,0.8136556906996695,0.3047244532103653,97,69,201
0.0093564365506176,True,0.1030586845977559,0.1125454258283309,922,171,459
0.0106394919271701,True,0.0317978282575554,0.2073559301628085,369,962,185
0.0079608287186104,True,0.0737734095821303,0.2990007891900229,971,82,343
0.0090388231404211,True,0.1303825680533863,0.3323669749440779,786,737,917
0.0095705857394372,True,0.0398337064797465,0.3981331585724494,565,886,327
0.0049878805191319,True,0.020458213770713,0.3753859740725597,756,153,993
0.0102746406393561,True,0.0205301932069449,0.37662887128649,468,287,36
0.0102861494096691,True,0.1139773639297751,0.3500549884322974,954,294,98
0.0086022915256064,True,0.0730076884294379,0.4162430420746883,507,405,482
0.0085178913520287,True,0.1618058082553704,0.4857844327807883,37,418,894
0.010209729458403,True,0.1412943064999984,0.4997891687337706,244,827,190
0.0083102434056876,True,0.0508449239125248,0.4336857733656856,303,197,247
0.0042189215792785,True,0.0114048156951306,0.4549619952240233,756,156,972
0.0069175082394811,True,0.0901553706384762,0.4087340292013443,144,156,972
0.0097635843371472,True,0.0199668891670887,0.3871275628066313,223,766,208
0.0068858486779958,True,0.1146303651815216,0.444493711205628,576,115,993
0.0109621964640308,True,0.1720290433007477,0.3721711339416669,578,153,59
0.0091036753313091,True,0.0661803817618673,0.4566429421661817,382,888,500
0.008412933526864,True,0.0004419422995612,0.3929631961528084,352,759,854
0.009047560189792,True,0.0358745713489386,0.4225271688599104,108,760,491
0.0076953048329407,True,0.0012016313104038,0.4643847094087783,124,514,731
0.0072051475142403,True,0.1395721508010684,0.4070956188820432,497,46,657
0.0099252056566731,False,0.0913148022324549,0.3622231983514553,806,487,276
0.0101905739648077,True,0.205243988799522,0.4744413441980233,370,671,215
0.0092489545392361,True,0.0591792341891323,0.4510150885510891,958,927,503
0.0094063473438549,True,0.2432836132760855,0.382369906090627,101,435,634
0.0078209020093128,True,0.1078266256839519,0.3251255784778903,907,241,943
0.0051015583281827,True,0.0421978873457245,0.3138159958319722,756,60,959
0.0085703649744693,True,0.0182828303932627,0.347344164339636,781,502,427
0.0101143702088326,False,0.185936039203784,0.3965101885276009,810,905,590
0.0114940600393657,True,0.6787769487163657,0.4350586731474326,876,423,860
0.0097339951287745,True,0.1577574506694687,0.33745097161284,865,545,372
0.0094574388945511,True,0.1254307856769841,0.4210042617215123,963,919,555
0.0096810155200205,True,0.2233352150989866,0.4807027541058046,109,815,553
0.0084458890126079,True,0.0865722840721375,0.3578825715116027,316,581,864
0.0098190815348055,True,0.0741312802069201,0.283775156645658,921,449,168
0.0092577897673865,False,0.0163435065914416,0.4677525603313174,807,995,686
0.0102460253212779,True,0.1471179951993326,0.4446141109489339,782,976,224
0.0098132233769673,True,0.337543174347309,0.42999175521853,900,518,677
0.0031042727625666,True,0.0453995079684534,0.4996067032474346,74,10,924
0.0050472601864546,True,0.0417682016055244,0.4984469273980667,167,94,918
0.0102543528385284,True,0.274067426443954,0.4900261082202647,791,754,353
0.009069155127815,True,0.0609828693383528,0.479970308609199,936,438,264
0.0124073374338192,False,0.5897913112438954,0.4605536460335515,502,440,369
0.0083192468798161,True,0.1033654582301284,0.4988624808897978,531,432,786
0.0103212308755337,True,0.4459401087280365,0.4676220569944518,733,369,554
0.0095628830099711,True,0.1260510908162319,0.4516511240853274,680,653,323
0.0099347658545133,True,0.1646577486984002,0.4997027517959678,842,215,122
0.007843641573165,True,0.0489536496982632,0.4899626895664925,760,618,830
0.0110381666670321,True,0.1928277510256823,0.476270855236455,819,881,112
0.0082582820441068,False,0.3032202466378588,0.4423068125853285,273,21,797
0.0093067836529965,True,0.0126138489000261,0.4572396325662405,365,775,317
0.011390723523298,True,0.6339971685000922,0.4142517357230936,209,784,999
0.0090287219504289,True,3.512790816304068e-05,0.1321608881741292,835,387,425
0.0081045266943736,True,0.0766208723803114,0.4683321408560267,793,316,523
0.0094387002303843,True,0.2494063991411463,0.433324754622104,38,450,631
0.0121176333850306,True,0.723475961510053,0.4780815451664019,420,580,440
0.0317709550827002,False,0.9720319365661608,0.4887984631290692,102,994,583
0.010602783886552,True,0.1023696879101952,0.4509871183855351,140,606,93
0.008894172912894,True,0.1411317644595701,0.401413258808269,980,709,891
0.007941435782844,True,0.0343088300436662,0.4257023231647655,959,536,688
0.0063661756682212,True,0.0005415308126918,0.0733289571712401,240,43,291
0.0124260148553202,True,0.1785568972924071,0.4996058213595717,83,855,20
0.0136971851092324,True,0.9121163486232148,0.4382011341142601,371,773,819
0.0104739114728582,False,0.3604272631384599,0.4597389293315936,260,424,558
0.0100296325803115,True,0.2224060912363619,0.4121038295457535,763,717,398
0.0052743606363211,True,0.117299705200288,0.4818428440556776,637,10,840
0.0079590699536046,True,0.0848834534628414,0.187567623285363,353,210,946
0.0104125090915702,True,0.0605739863774647,0.4904167841769178,649,705,75
0.0091619085604366,True,0.0007602536125361,0.4737243600114856,997,745,351
0.0075181078104007,True,0.2062099198509576,0.390130522930708,665,56,972
0.0116108465213335,False,0.0417803387435295,0.4997698079807022,376,765,80
0.0091499851913315,True,0.1531832365540614,0.4450329272325469,71,558,592
0.0104953744502127,True,0.4816901595771494,0.4239966449131793,929,992,938
0.0121991313797087,True,0.7445219406394924,0.4038998029976629,159,509,467
0.0110653881107125,True,0.5212976310180192,0.2430247661821867,503,672,969
0.010025432746595,True,0.4044457486679186,0.462718312724581,704,308,522
0.0095518043811068,True,0.1247402038689724,0.1483563036901938,879,521,650
0.0118016447432539,False,0.5575822226732666,0.3690253137542508,393,498,775
0.0080860609260292,True,0.0004344824164192,0.4706297022294901,886,476,435
0.0088930693503007,True,0.0945221851067789,0.4348680547863436,284,401,411
0.0083466931499509,True,0.0693975793308634,0.4841386749995066,259,629,699
0.0080046627640834,True,0.026357825161481,0.4154639624861265,74,73,114
0.0096581514198244,True,0.3274179233413501,0.4515846771420408,461,616,824
0.0132618616283961,True,0.7811700859260827,0.1768059760078798,20,296,119
0.0106023177178801,False,0.2862401193929201,0.3866159797187378,362,331,371
0.0098652348023242,True,0.1716510945346467,0.4912746476142914,902,983,443
0.0088913622041722,True,0.0005650129242902,0.2286657354252236,666,510,437
0.0060001929226169,True,0.0474400920707446,0.4608799082007468,183,141,867
0.010605038601789,True,0.2307237667140566,0.4407678685059021,127,26,72
0.0103166302477443,True,0.193300943055921,0.4998805390355446,116,734,209
0.0133025547494546,True,0.1080297486782597,0.43090454735934,994,887,5
0.0095287659387771,False,0.1336240745243396,0.378515501066152,754,821,795
0.0112779049125802,True,0.2650939426388112,0.0445372861920707,606,430,697
0.0075195601827914,True,0.0785023036945807,0.4003485657235073,761,93,416
0.0086570523658755,True,0.0230078159949445,0.1021516741600309,765,236,422
0.0078868687016336,True,0.0639725867960871,0.1964513327146845,618,218,822
0.0076587953183036,True,0.1575586861627916,0.4207005164738657,172,104,793
0.0104080209746085,True,0.0882350592324103,0.4755022767064327,322,633,87
0.0091482137084192,False,0.0413512192653653,0.361087899333688,989,305,226
0.0099745501384803,True,0.0225293453442348,0.274020729935662,818,777,216
0.0070511378323016,True,0.1135100414193166,0.2920834798733605,672,24,547
0.0099440833598767,True,0.423009431706328,0.3197218857516196,126,151,751
0.0101408412944387,True,0.3118282836725795,0.4604585428835499,778,57,174
0.0098561341018781,True,0.2117888382381752,0.3517493711229513,986,731,520
0.0106252631093298,True,0.3815742356269567,0.249999401309486,337,271,423
0.007444197720317,False,0.1401600348981538,0.4480737360353464,34,124,947
0.0095473533848804,True,0.2494344717906746,0.408865461941056,701,182,320
0.0087233827334738,True,0.1788236662425465,0.4693796624861381,74,467,924
0.013696799270043,True,0.867089712404302,0.3401720678253185,229,493,433
0.0097017853377843,True,0.0496218856801617,0.4816875441972529,572,656,161
0.0084845603675943,True,0.0193537336632176,0.4917193147665463,746,465,321
0.0064840031240087,True,0.0009260807304895,0.4270811677907751,937,325,895
0.0075086504731793,False,0.0760777457558072,0.3964229709278061,706,186,726
0.0074274134583573,True,0.0965993778600406,0.4541871872149451,682,156,670
0.0114947324108309,True,0.660726754454059,0.4979516288732578,305,636,857
0.0060156390813095,True,0.0578712008765791,0.3823039629199647,647,23,410
0.008821109831211,True,0.1212829134853488,0.4381602626782503,489,564,718
0.0103220335491053,True,0.193323630740031,0.4827319712256748,530,718,222
0.0089155632053834,True,0.0350860535422955,0.3312487879189699,149,657,484
0.0059159345209427,False,0.0002619558252792,0.4173065602705403,156,251,910
0.0093788569133564,True,0.1483232793253747,0.3088997496041576,859,920,838
0.0082662113796262,True,0.1010144098693633,0.4994404384772765,36,456,768
0.0098873749391228,True,0.2331611144641766,0.4716668641013407,590,562,341
0.0136971766764612,True,0.9475371803592842,0.4477618525364313,526,930,898
0.0086671660904802,True,0.0708456675918077,0.4041917335614899,93,853,836
0.0127551210883349,True,0.3493203871413014,0.2200349292974437,401,723,57
0.0093834260932825,False,0.1278611212386684,0.3677803618321141,642,366,452
0.0095931293274866,True,0.1724566207665747,0.3924657153495428,869,928,633
0.0091375737836313,True,0.0179413318080266,0.4625263997921627,653,309,105
0.0098359224295214,True,0.2951235504270176,0.4314685326020053,863,689,651
0.0052255107351728,True,0.0480619616505381,0.2580848500952739,53,10,510
0.0136967365047619,True,0.8269205297434161,0.4868544083498277,802,80,713
0.0111236777386199,True,6.1032768141391566e-05,0.0050782641254734,762,174,725
0.0072339620754384,False,0.0833954362608577,0.3534084359887909,451,106,708
0.009266286212839,True,0.1562415344430653,0.3017499054258904,135,692,849
0.0096586091998584,True,0.215349554198737,0.4994361035943768,660,966,671
0.0107588163468362,True,0.2705867469008436,0.4134682135399457,57,117,94
0.0082526756671391,True,0.0292957986912957,0.4521824754477292,111,638,613
0.0072681010821444,True,0.0609484939615876,0.4411857960341058,288,248,747
