loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0047322865029833,True,0.0135063986491366,0.1804225444892053,397,79,991
0.0096036454230517,True,0.9985044175164948,0.1911547902709462,398,414,51
0.0101224518994551,False,0.5740797051855285,0.1010486150452089,397,198,488
0.0064728254187751,True,0.2777615331371742,0.2916183327979902,252,87,975
0.0085515013585283,True,0.3743930861601356,0.0376805729872361,831,554,674
0.0119170345753429,False,0.6629244902587785,0.4403324945008634,585,680,299
0.0063914111149652,True,0.0468246722173159,0.2700455369429418,270,322,518
0.0067301147252123,True,0.1743853750069858,0.3482667683035301,582,153,373
0.0105295660973131,False,0.5120810094531245,0.1481104196069713,493,550,991
0.006927540601248,True,0.3600976265130759,0.2281430277925102,105,34,799
0.0068040117601293,True,0.1190039484989784,0.4110441621378227,505,776,940
0.0111437782399467,False,0.2561397287306469,0.1867827267932211,206,770,265
0.0083009332025337,True,0.668417455388884,0.2644546555984803,800,282,457
0.0086899056208024,True,0.4441823389029768,0.1051724816210547,776,968,322
0.0095559475511174,False,0.3341321183954618,0.3806872006265911,600,476,406
0.0090238870790467,True,0.734512615693367,0.2079644066458512,9,681,147
0.0072666495909529,True,0.1703756125865141,0.3341676924403428,170,514,464
0.0075430887433975,False,0.0002973017359049,0.3010198470402335,752,975,592
0.0060129419553579,True,0.0623046487645838,0.1804371023234399,603,79,503
0.0086327202352664,True,0.5405598604312971,0.4611394335879334,292,897,169
0.0090077452722938,True,0.1977957229455845,0.2335320364140332,365,935,46
0.0090128394453113,False,0.1378428749424873,0.078716448274113,884,486,822
0.0096026381837764,True,0.8068903731523152,0.1194849946557897,83,626,225
0.0089926596262942,True,0.2568481340344211,0.1561605611602675,332,768,54
0.0083564956626295,True,0.4200009877893729,0.0344570756301141,911,279,919
0.0081872456501417,True,0.6195431284165976,0.2924654493669973,191,837,710
0.0102693528963824,False,0.474557166871233,0.2496140875641166,580,351,396
0.0080949282421619,True,0.0809437680396529,0.1303506851714617,836,854,218
0.0096046795157169,True,0.9873377693362488,0.1750137627433428,497,543,252
0.0070949969169895,True,0.0334898823520186,0.204613955887153,253,708,415
0.0080037485209378,False,0.3020612853204209,0.4067662539405272,266,187,566
0.0075871953755729,True,0.1531036659086474,0.0885390513324527,581,579,744
0.006859465489491,True,0.1030879862449156,0.0659332842338798,575,196,948
0.0096012011675348,True,0.9522804106407694,0.3716055543344638,67,181,424
0.0096022941778205,True,0.8563325859527098,0.258655466224015,89,679,597
0.0098375469627701,False,0.1957309548953806,0.2170826422328552,350,440,231
0.0066941466455987,True,0.0612297245948699,0.1807228386668488,348,301,499
0.0060650716845336,True,0.0105775548147413,0.19378387986737,662,307,511
0.0075931274282623,True,0.0785955460777818,0.2813845902190178,881,465,156
0.0061775692959805,True,0.0471536880601703,0.1651509257252656,397,79,334
0.0080324759319485,True,0.2333380010417684,0.1341841581872423,388,949,432
0.0079952859287681,True,0.356615658147938,0.2397370619060864,58,964,423
0.0067588039581984,True,0.1246564259077499,0.3111727668979048,595,98,214
0.0072970739607459,True,0.0953446626699146,0.330002438031838,404,458,246
0.0079009838339819,True,0.2834918454321137,0.2270837473345689,415,244,171
0.0066079586388243,True,0.0046581459940906,0.147308643523858,574,557,496
0.0075092408301315,True,0.1961675491444923,0.1261337792930609,847,794,991
0.0061067998925134,True,0.0301015559360869,0.0891571431673041,193,131,684
0.0071445186177197,True,0.3817160016807603,0.2096083457003296,188,110,995
0.0087714103637351,True,0.3285640537780155,0.0498308593903517,353,643,332
0.0087315321857574,False,0.0628767491597376,0.1082216688297696,196,665,646
0.006976541398168,True,0.1508521703970104,0.494080043029579,990,733,731
0.0067441911308993,True,0.2566076856655743,0.1538176188397126,101,79,839
0.0093039114662032,True,0.2222088000755713,0.0190435110653449,297,714,163
0.0073968603149982,True,0.0009414264122358,0.1950758655686351,963,930,232
0.0084275192505055,False,0.1253193630689973,0.2775922196757317,136,922,958
0.0082838597128665,True,0.5535096917624377,0.3451531933652241,762,781,340
0.0082309585544066,True,0.6236584969690656,0.1753807469153638,290,593,827
0.0073731012336729,True,0.1809883428392772,0.2562232767104443,230,862,665
0.009631584645081,False,0.4028017860273606,0.2387377042246288,766,50,141
0.0078034340542007,True,0.0419500591485854,0.1452399354268669,803,737,222
0.0077283065985162,True,0.5062217164565928,0.3065880939544135,157,297,803
0.0084815602125302,True,0.7338984571751599,0.1197807392256685,227,99,750
0.0068794555284001,True,0.1093408322566609,0.222890822993041,953,342,503
0.0090366340611953,False,0.1487393922757075,0.2888112459382635,219,698,523
0.0076697918380265,True,0.0776452449322073,0.0959175286683889,536,858,541
0.0077314933536875,True,0.4514528416159442,0.1822112716180243,78,390,983
0.0090537715215612,True,0.2123867826085318,0.0688310215967636,18,829,124
0.007879903506065,False,0.0211296388763862,0.2654586603209075,695,772,500
0.006728985683986,True,0.2395919740946332,0.3265502612692276,307,217,775
0.0077202270645559,True,0.2886384306691745,0.1682926356987262,125,392,382
0.0076775785733225,True,0.3111505530783977,0.2471750552610926,43,745,666
0.005904749490915,True,0.0556940152105754,0.4315362627136589,417,247,726
0.0100188393042264,False,0.1696699245023734,0.4500397441964179,74,455,142
0.0073067996561031,True,0.3470625794217215,0.4195997454773095,681,503,837
0.0096014197274856,True,0.8894251276865295,0.4798355555122133,549,851,826
0.0086952862163012,True,0.7896672964359429,0.3824314270349178,875,758,310
0.007530699426962,True,0.1002433478956146,0.3488281115919178,861,386,118
0.0072884655355348,True,0.2666173651760045,0.3935066360293749,868,652,864
0.0086661746349892,False,0.0504667099250866,0.2012145450613484,417,415,238
0.008007734322502,True,0.4855077512312465,0.4372624417098304,813,358,259
0.0083908961875494,True,0.6829918574901128,0.2164057774978699,333,545,632
0.0071247720079321,True,0.138425295870721,0.363229768133754,902,280,263
0.0066144560565795,True,0.0268236396778902,0.46242242149035,659,833,444
0.0086000420810769,False,0.0011375506138132,0.2995105157915528,838,635,180
0.0082232886732574,True,0.0802592377840078,0.0524251664421369,750,544,327
0.0070400822277553,True,0.2101277803214055,0.317001761262254,668,515,800
0.0074395567442571,True,0.379749355784602,0.4260021998802886,234,619,797
0.0070184085445623,True,0.1603363103571717,0.2857157991902601,470,632,898
0.0109640488387303,False,0.6370100935934023,0.3394392829282034,670,553,559
0.007396973320894,True,0.1877753808905538,0.2324817429203829,757,926,828
0.0082366132763031,True,0.4122887891698593,0.1570592106376416,524,616,391
0.0094975285223076,True,0.5294589525059964,0.0154854003108807,347,996,186
0.0065386547856912,True,0.2434608801179946,0.2735398539707673,389,40,584
0.0233844912672708,False,0.442719303346505,0.1387158079903476,818,82,11
0.007897959334253,True,0.1291028089268295,0.1192796715866556,557,753,350
0.0069029096355004,True,0.0691620595056905,0.1923689113823636,656,454,545
0.0082843346196259,True,0.5859361950161679,0.2546837907936726,497,717,438
0.0070963236767638,True,0.3189927039944532,0.4041001441641129,459,442,989
0.0088616406102387,False,0.1058142537885979,0.3731355124460596,343,937,576
0.0052963432502458,True,0.0190033111920272,0.1653425948820009,913,120,885
0.0069599972268362,True,0.0142976245688147,0.0948871591558448,355,352,362
0.0096027091319437,True,0.9796506613388,0.0711132526808629,361,511,285
0.0076909800030955,True,0.2783922240115563,0.0328424871241893,753,16,911
0.0198247434989367,False,0.7456031000881891,0.165524287081928,397,397,41
0.0076514063805028,True,0.3416791111647781,0.1035037409269546,483,332,925
0.0067460324956284,True,0.0898271680282795,0.1871101707821841,644,479,943
0.0088155546928806,True,0.1163307165883834,0.0581170419393397,710,989,176
0.0096098749746663,True,0.8346068653568259,0.2094494538892192,521,595,5
0.0093790311235711,False,0.1740382193592696,0.0806414875861294,533,534,835
0.0075542073179014,True,0.0355432351153831,0.1348691111698568,693,815,351
0.0070629424556961,True,0.2048338735395748,0.2231984977545376,31,133,361
0.0096024185189855,True,0.921678433519308,0.1117194385390523,61,976,405
0.0071787719478914,True,0.2285789075907666,0.2432000209133877,393,308,580
0.0083688970187142,True,0.5623371269886853,0.1453156408326408,749,187,344
0.0122709739337568,False,0.4645894843403354,0.1277570893588087,259,830,408
0.0074805120395245,True,0.0482155715985854,0.1704579995417659,981,256,127
0.0077233049901727,True,0.0565416719637318,0.1941973214990074,629,921,253
0.0074118675046924,True,0.13711340184169,0.2609282096701437,167,513,390
0.0071689513843247,True,0.0079104934576523,0.4965304373273426,723,70,21
0.0069910930202608,True,0.0247584791659964,0.1568006191035373,525,580,419
0.0069547693143351,True,0.0822378727016259,0.2103683571690094,976,878,917
0.0090019490259341,True,0.1118233699081148,0.2015821342613619,314,910,44
0.007711444002821,True,0.1565496492791315,0.2330177001107705,417,565,233
0.0075309948390975,True,0.0014242762482324,0.1804873251946757,255,575,131
0.001411809534306,True,0.0004238392854214,0.2673958958423924,262,9,537
0.0045755903807687,True,0.0336008296969072,0.2935965489249872,703,46,908
0.005136677108689,True,0.0669303900411653,0.3232659313910939,45,54,908
0.0063432284744519,True,0.1872830428073859,0.3597283081359774,531,100,554
0.0041528316358344,True,0.0011817891173025,0.3108484773150646,917,29,190
0.0074439392119072,True,0.095073549522752,0.3056156030751811,495,732,267
0.0056610808755713,True,0.0367798749202415,0.3859819303630523,597,29,190
0.0061555349579015,True,0.1434355903772355,0.3516266087616261,526,176,821
0.0032941473196736,True,0.0018980658518313,0.2783242903373568,215,9,228
0.0086752029467426,True,0.295293139047143,0.3361250872472319,842,967,102
0.0072909341965278,True,0.2526056310001123,0.2929358944720151,701,63,206
0.0065264883320347,True,0.03714935669231,0.2764383244761614,669,433,537
0.0079368434683476,True,0.0734356810140934,0.3110161568410764,854,991,133
0.0070795376508668,True,0.1280296718316636,0.2664617346978077,130,640,749
0.0087387539266942,False,0.1657479215041584,0.3689157262977712,703,683,614
0.0043454029619657,True,0.0002485165187362,0.3181621619312709,56,145,729
0.0069716957549389,True,0.1040914944627758,0.331095926652987,239,409,425
0.0064100312009777,True,0.2186762959846595,0.3185141746292481,215,152,871
0.0060708812781847,True,0.0036447874591687,0.3972290659899762,184,932,968
0.0057117811425147,False,0.0898895099952784,0.4168997623663844,563,9,498
0.0083061327951534,True,0.7105539481010819,0.3431387600772507,381,427,494
0.0074981983794924,True,0.1963777353052967,0.2826824600907262,870,437,320
0.0073140281269435,True,0.3698412523515271,0.3772802845795779,917,443,897
0.0083894000975738,True,0.0034341438040283,0.3027154654841584,384,979,49
0.007541672630579,True,0.2717306607465756,0.2518616810842867,70,999,812
0.0069911123677499,False,0.054224947759884,0.3890353650044578,747,435,874
0.0077384058327737,True,0.608932798800631,0.3527185827452447,965,3,647
0.0065093819072668,True,0.1226059512939736,0.3618369841508809,828,354,781
0.005425952116771,True,0.1742984745641632,0.4457747707645135,192,9,863
0.0061661809106805,True,0.0013619484363834,0.3205691756501087,262,378,291
0.0095803827457211,True,0.1482186545093342,0.2642363003936171,812,144,2
0.0078615780416707,False,0.0765248613118875,0.2828990307855156,100,884,916
0.0070707381272608,True,0.2415885770629761,0.2394127602638599,279,266,615
0.0081549880737525,True,0.5232832917880831,0.2990177099570569,374,527,365
0.0068414973324324,True,0.0257376933682444,0.3355631624179151,522,842,459
0.007173922424044,True,0.0561976680504516,0.2474905587075806,56,270,154
0.0080030720972356,True,0.3907664468426268,0.2748125408762174,294,506,317
0.0095619443602977,False,0.3204470230665474,0.2900032511244759,72,748,845
0.007579963726077,True,0.2071061894536535,0.3265559610741072,106,333,200
0.0073246629701418,True,0.0988266605057455,0.2194667202287861,464,482,321
0.0096029077150558,True,0.8839971029829555,0.4027340588413772,262,987,228
0.0081487469915088,True,0.6565719029921541,0.3441515867073403,923,302,722
0.0074560999089487,True,0.1169692689673313,0.3167969728745082,759,834,335
0.0088986328494567,False,0.3015569751307223,0.2291527934759137,655,311,537
0.0072995791490921,True,0.4882010061094365,0.4579541469441942,345,95,729
0.0077102668360754,True,0.428985420183992,0.3088737425870282,608,629,829
0.0059844507675385,True,0.0205015492749537,0.4128737156717745,42,577,952
0.0088199736665368,True,0.7952566441699269,0.2550398289989619,731,601,280
0.0078686942102594,True,0.1553800664927628,0.2700116567432071,920,340,105
0.0031554561813708,False,0.0014808455809214,0.4257381714758452,60,56,920
0.0075616557259369,False,0.0707037625241462,0.4853115373906828,478,677,875
0.006720354947712,False,0.0439312975680224,0.4277731645639067,565,391,920
0.0120498482235999,False,0.7659521288384094,0.4345031382597172,556,523,216
0.0073894337693008,False,0.2279965697632145,0.4872693791058394,917,71,380
0.0067232839035221,False,0.1822050343704574,0.4742482884171987,16,51,771
0.0081797833040824,False,0.1309414861381796,0.3820156450463564,829,893,920
0.0094919640081038,False,0.3552503588417853,0.462755315883837,283,965,931
0.0167925771444623,False,0.0013530656789089,0.3683073752843315,614,974,18
0.0056653750522546,False,0.0995399113352275,0.4993852183945028,816,15,644
0.0081420240132198,False,0.0496187067499257,0.3933454658287278,60,275,175
0.0287474255700891,False,0.8315731692090093,0.4495818839260694,537,569,374
0.0089182323894344,False,0.2601219336896244,0.419138634916261,940,56,128
0.0064672948623762,False,0.0232303286280669,0.2419041411971458,727,9,104
0.00944229325435,False,0.1464001521688048,0.4077469675496117,254,961,386
0.0075059959858404,False,0.0812998363574748,0.3545013558431106,840,483,769
0.0088273018447326,False,0.1930754753718781,0.3335964607621172,761,648,659
0.0091527684947422,False,0.1662348552740715,0.204342890950607,328,942,747
0.0083966501390118,False,0.114099832574322,0.3755406705596013,700,790,542
0.0068470457711246,False,0.062059649748099,0.3003447775348702,463,324,876
0.0287553876231503,False,0.9281431331140172,0.223344436210082,96,739,172
0.0113679042568558,False,0.7088625598882702,0.4672493981216067,59,676,867
0.0073513616030944,False,0.0178417498565165,0.2568074279748463,11,37,276
0.0103397157628689,False,0.3393009907342762,0.281397409767859,894,636,527
0.0104054539348105,False,0.2803146674666694,0.2354696509173852,298,927,508
0.0102443269922367,False,0.2174326860540743,0.3579776092064962,87,797,288
0.0287488536159855,False,0.9527991245223524,0.2936557037668609,410,56,715
0.0078423248159194,True,0.1311170225600613,0.2714794713467623,340,825,228
0.0093309034050628,False,0.6058552373447642,0.4420705656086346,611,263,847
0.0064804672660915,True,0.0024984071693219,0.2164263250522727,267,990,824
0.0067358645422305,True,0.0855099191893526,0.3993864790216183,273,663,758
0.0067128032917652,True,0.0374190494622564,0.1899766323183422,652,746,928
0.0078222653937061,False,0.0672376404279051,0.3061358181301725,201,124,160
0.0060948668605741,True,0.1832319823678755,0.343242120132902,593,126,921
0.0077361228082221,True,0.2518231555834543,0.2656924826558931,148,459,284
0.0073578063537095,True,0.4043234542531729,0.3267695447540446,769,225,637
0.0079429075352936,False,0.1056720809206812,0.2478902930856624,835,313,482
0.0080043327798614,True,0.5410162881962997,0.3667497089792632,291,822,766
0.0069807962622631,True,0.0403302723932541,0.2896105559161758,712,412,258
0.0083917451744229,False,0.2347447142055517,0.3853669531080129,412,249,383
0.0068252978005837,True,0.3133907810323119,0.3125135891508198,115,190,937
0.0057535437829391,True,0.150788060588207,0.4526212318046169,966,105,955
0.0064364873271678,True,0.2058303936026035,0.4269965805791643,433,224,807
0.0105722696422583,False,0.4644843840445949,0.1776098964536859,711,148,162
0.00489828578447,True,0.0024081295903097,0.2322955244499465,983,233,934
0.0083260030404782,True,0.6891738585510906,0.3478567908658568,8,918,525
0.0106817257969986,False,0.6408161529321802,0.2093132275582958,199,376,685
0.0069507158133405,True,0.0882731109058862,0.2781230730484662,886,160,190
0.0069875831419245,True,0.0009572925817037,0.1981487339797454,336,316,106
0.0053398436569134,False,0.0597549597819955,0.2613611352205688,514,32,831
0.0066907755584126,True,0.1357613404006732,0.3378302772498835,424,204,381
0.0063362056912688,True,0.0244985101183534,0.3600017756530206,764,447,470
0.0068669084771145,False,0.1136521184748774,0.4748867310067245,576,294,846
0.0096032662764461,True,0.8688203817507537,0.3762875574331028,649,29,167
0.0086955256755294,True,0.0164047847443873,0.3177732194291834,853,656,31
0.0069758538372131,True,0.0718398339052198,0.3132916240887149,446,880,601
0.006349357357154,True,0.041688539825597,0.302672483816316,326,404,653
0.0068704250167227,True,0.0045944049074755,0.2858345024301217,694,573,215
0.0063133258373557,True,0.0469086965057123,0.3319299223441475,217,109,211
0.0069633957987174,True,0.0786339045140578,0.2496425156174841,960,675,649
0.0047617185664572,True,0.0002657739983867,0.2932817294456895,168,101,306
0.0072760065838841,True,0.1689610239167875,0.4091247898063694,998,934,662
0.0061031434326884,True,0.0970676091584417,0.3246414989122435,877,116,472
0.0064568062062231,True,0.0267684075750637,0.2734240657728439,507,684,814
0.0072097936574298,True,0.1234419638395429,0.2233709885314468,56,547,591
0.0057388850332664,True,0.0624892208522531,0.3918154001812453,243,251,998
0.0065125750695757,True,0.0001526301160656,0.3527478211891939,215,896,526
0.0063245664004781,True,0.0348940384929232,0.2376967685476043,692,536,1000
0.007488851588902,True,0.0878087711106768,0.2666431014053164,71,591,250
0.0068753238706198,True,0.1579962195349398,0.2564571421295649,602,145,312
0.0068673043792268,True,0.1093381994008084,0.3017285003397748,32,361,450
0.0088270460644456,True,0.0547464864345831,0.3654268512445231,494,836,32
0.0063247409219173,True,0.0177515816446781,0.2844594697689022,338,831,918
0.0081773853680836,True,0.136924223172053,0.3283064779293644,65,886,114
0.0062569993257133,True,0.1741345952636959,0.4349442639493533,212,172,740
0.0094441646845187,True,0.2024556519636019,0.3428157335278778,956,468,7
0.008067932474082,True,0.0354912196324535,0.4162383627725464,2,452,479
0.0076733977610481,False,0.0962498804095151,0.311236195241154,729,220,313
0.0063780624233599,True,0.0025943778577174,0.2433050005279915,312,651,573
0.0066777452048039,True,0.0670544550565947,0.2283880539790693,948,304,436
0.0074668705699291,False,0.0009599362156197,0.4004990098629875,394,644,404
0.0083603243291676,True,0.5749350545151328,0.2164814934311538,303,853,461
0.0063993549059089,True,0.1228825143680976,0.2944347879885282,862,75,329
0.0070769699305936,True,0.1498598049686073,0.3204322822532464,982,697,741
0.0087015099095818,False,0.0480815932221446,0.3516411007885862,153,801,369
0.0070081489796103,True,0.272942920566027,0.3779059305808609,777,20,254
0.0062274108762323,True,0.0207791303580063,0.2763283628731718,24,372,516
0.0091747562443538,False,0.1883131176074803,0.1878878107717671,680,773,717
0.0082256862078565,True,0.0798028094663368,0.4902117624630004,501,495,29
0.0079545112620238,True,0.2203933259812653,0.3366847396182805,542,10,55
0.0086334435995311,False,0.1154731446295826,0.2634789076377332,48,881,789
0.0060998521367404,True,0.001008602193548,0.2490748596026387,596,724,936
0.0074388498176527,True,0.2438994069226921,0.3894580308933322,737,729,507
0.009602700741229,True,0.9955376594075502,0.2990810270030802,794,39,157
0.0072683581836701,False,0.0568647838862174,0.42255714962943,280,611,841
0.0087863297365701,True,0.1380212857162318,0.2024494050664644,64,806,57
0.0087661709069383,True,0.5004317513351789,0.3692513463255716,190,938,149
0.0082709757201636,False,0.0898703698398038,0.2802567434797193,732,774,658
0.0071665393726088,True,0.0269695524115561,0.1742631570565206,308,349,196
0.0085613569731083,True,0.4246055899842252,0.1531802454029552,548,429,198
0.0063933615041635,True,0.1718728594917784,0.3110485339770121,60,42,392
0.0059825329314901,False,0.0396690937484976,0.2558933962762758,869,151,851
0.0072176588079915,True,0.1054757444721472,0.3585687135261129,480,271,164
0.0065153803126969,True,0.0691733477703471,0.323194114614201,402,474,782
0.0173454722179576,False,0.7464328370758816,0.2110967615697299,905,583,82
0.0077697014039495,True,0.3034979983557761,0.238889356504609,687,344,303
0.0062764252684643,True,0.0225470676989878,0.4400357859334073,934,929,894
0.0072485814566076,True,0.1441999647579054,0.3438318589699543,461,728,521
0.0063894186291734,False,0.0533311953428684,0.2872007616092591,924,145,636
0.0073349914798299,True,0.1877690124280731,0.3038131757549723,274,792,671
0.0096018046828463,True,0.8200105450135058,0.2702217574530606,319,605,12
0.0062852839959184,False,0.1230426306154869,0.2285396565354805,730,9,475
0.0077647102026399,True,0.2275452976026934,0.3851014342028492,879,598,278
0.0068275667860181,True,0.0052748453293748,0.4091702412144272,554,898,301
0.007447411739934,True,0.3301430583776031,0.4792823651057932,969,890,941
0.0105914949722694,False,0.0004141914148862,0.4584122745788693,558,752,69
0.0064015809614666,True,0.0805074392043938,0.3286687176575986,246,356,729
0.0088887679467621,True,0.2619232747973657,0.4687976566589223,337,838,15
0.0089095506649786,False,0.3635111102886482,0.3139545207379096,666,228,473
0.0075177694789858,True,0.0967064176996772,0.3730043803027512,472,624,212
0.0079087236744703,True,0.1636919561701493,0.1625210764035493,149,885,354
0.0072036034452054,True,0.2059315414644908,0.2584590165458466,278,672,914
0.0072477831479835,False,0.2900064357666616,0.3378679918570497,685,61,635
0.0068414330850765,True,0.0447109701420836,0.1956012484777945,541,924,855
0.006747822629979,True,0.0202886797460383,0.4975675585121802,284,490,227
0.0086630729437714,False,0.0705219625292728,0.3987230576967779,867,448,245
0.0073098785067363,True,0.1185411718269664,0.2471198071373889,479,715,513
0.0068498091982244,True,0.0361071755057483,0.2956647898539606,174,867,562
0.0078724595005649,True,0.1481807166711555,0.3525336852433718,972,812,197
0.0086674718270863,False,0.0967185065553557,0.1410919953890988,871,371,403
0.0067326362320938,True,0.0591827038376292,0.2749615145739034,938,411,458
0.0065825606309148,True,0.0194745928298762,0.2200251974682205,765,564,553
0.00916920101932,False,0.1846351204437173,0.3189005198254538,944,625,515
0.0072412532388032,True,0.130331686760946,0.3624412127425878,702,757,427
0.0080306596899593,True,0.0807458576051597,0.2081639274085882,605,399,100
0.0096042348427295,True,0.9697374199182944,0.2844787354435175,665,602,421
0.0082252243969353,False,0.0030917898277768,0.4485146370013668,154,763,271
0.0070120899800962,True,0.160834667215284,0.1848475781592341,295,185,407
0.0075913535379093,True,0.4441335224077076,0.2362545899907357,634,245,762
0.0072229237771887,False,0.0004402840188148,0.3050770657269401,476,870,699
0.0069680132669115,True,0.2435328781866498,0.3341477589741529,369,142,384
0.0067582111649701,True,0.107809248585886,0.258631410844518,512,377,610
0.0067296265514541,True,0.0457889817999338,0.3797499483383306,937,367,302
0.0109708353816221,False,0.2204616125092958,0.4288816015345366,941,472,85
0.007323501374262,True,0.3974252851907228,0.2643362901050879,405,284,974
0.0016977016485204,True,0.0006716826531782,0.3453466987816714,815,7,356
0.0096021126497651,True,0.8999482990363727,0.4168435822564674,684,7,743
0.0270791924106673,False,0.0262914820622359,0.0002226772907482,973,395,736
0.005724819798147,True,0.0002624832069019,0.3676721457616131,63,387,528
0.0065702464863729,True,0.0614837429043858,0.3979157459124097,994,188,223
0.0078608656485334,False,0.1980898431628422,0.3872104351003957,487,8,165
0.0083464218859335,True,0.776426664739658,0.4432358324597834,145,106,485
0.0068582268107535,True,0.0893315231161975,0.3432678962799838,598,599,609
0.0081516467912976,True,0.5942931655601702,0.3526597182127713,445,819,478
0.0098603515451048,False,0.1281899405535648,0.2948403723687228,195,940,326
0.0063912320271263,True,0.1655869970288015,0.3247832819679697,423,180,696
0.0050117485828665,True,0.0404818751245295,0.4265033602050783,161,65,623
0.0093992185996441,False,0.6755915257735322,0.4114862916739077,815,107,356
0.0085675557727661,True,0.6529182069826104,0.2757366639943871,578,123,226
0.0074488842463468,True,0.0738305214314876,0.4039300916413967,658,973,292
0.0085702563406901,True,0.2769402247391919,0.3586763002827774,150,658,65
0.0119255838192069,False,0.1056377588345788,0.3732549949320923,885,786,72
0.0067830311547517,True,0.1399471667126494,0.4565232660329568,508,407,552
0.0062149205085526,True,0.0183715417023894,0.3108504191393024,932,734,970
0.0090347561661661,False,0.3731429900897888,0.2890696202219142,141,118,195
0.0080900670437571,True,0.5496377710607087,0.3347711165111496,510,162,309
0.0073154412183181,True,0.0680583492548056,0.3894803154854411,624,206,89
0.0080479762263088,True,0.0411286335913542,0.4352420028535901,413,859,87
0.0232465733806784,False,0.7206540891234807,0.2302069024164384,735,852,16
0.0080467085123989,True,0.6257626073579536,0.3461715992643133,516,631,944
0.006832103093496,True,0.2528990665751744,0.245411274627968,746,23,377
0.0060669176358509,False,8.59523501508877e-05,0.3790460133214448,21,413,778
0.0096036850603011,True,0.8463254995852137,0.4698887139436488,380,539,148
0.0063537336475524,True,0.089777568362541,0.3029866808504524,925,183,491
0.0078497249092699,True,0.5113437323161081,0.2834239322537213,137,480,752
0.0071700359501662,False,0.1824889024117023,0.4837901019964125,175,255,856
0.00880525610128,True,0.1554912961311643,0.3262979289432759,586,793,28
0.0073851898538088,True,0.1162025759422115,0.2167672857372506,650,805,520
0.0062572841095052,False,0.2112674230454032,0.269205885622193,462,17,965
0.0060735714759533,True,2.916519045878421e-05,0.3642763782872341,807,736,804
0.0060906993650818,True,0.0214228275960376,0.3170790504884067,331,508,859
0.0077712850658467,True,0.3204259206415725,0.3459507748856693,846,505,337
0.0077428492568593,False,0.0551061857919194,0.252527209005588,443,592,624
0.0084499532021129,True,0.2372695906134102,0.2938860670984863,437,484,81
0.0065685269194071,True,0.0828845180907802,0.3321170567466602,91,620,982
0.0105874543877003,False,0.3427870973034139,0.2012187062652095,88,944,720
0.0085661081891983,True,0.0236110324775935,0.3069999604208955,815,985,40
0.007960496974439,True,0.4661108458444387,0.4037406364076659,780,904,548
0.0072829715136888,True,0.1289856114847543,0.2385277462756564,57,864,768
0.010321351464408,False,0.105091890607387,0.4208416335494531,626,467,103
0.0051226632394004,True,0.050863953638436,0.2690873788303859,286,22,530
0.00815041770986,True,0.1524095881303031,0.1717092153124359,76,909,210
0.0098549791324108,False,0.0359010020980279,0.3965757002603717,768,292,59
0.0071056571480267,True,0.3027368983662368,0.3585283642085635,335,388,790
0.0062916177402782,True,0.0617471851206908,0.2262150397309424,233,127,363
0.0036047966158497,True,0.0011139237165091,0.4505311226916426,767,72,537
0.0096012943795745,True,0.9317020676939376,0.4810815609514238,763,895,912
