loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0049352039009786,False,0.0026340743436084,0.4580225843921324,297,322,713
0.0062345204372526,False,0.0322353506409812,0.3257634142097952,732,537,716
0.0069325805413625,False,0.019550754176452,0.3330433725795771,128,591,308
0.0058776244257289,False,0.0483024554848509,0.3025781864524796,385,134,426
0.0071120053333747,False,0.101572548818357,0.2906016781472982,673,366,531
0.0075412349972627,False,0.0011382541467822,0.2744951567749852,551,793,258
0.0081980407295749,False,0.0733643441596036,0.3400321059406927,170,958,260
0.0048312533043072,True,0.1383552359775249,0.3192727530930822,758,3,544
0.005277048984679,False,0.048158024049672,0.3763603617367496,147,132,638
0.0088757783809539,True,0.0967356353202063,0.3541337185100986,616,360,16
0.0034436669157434,True,0.0313234116521363,0.2443626773197092,854,6,429
0.0062743907782188,True,0.0208991944563398,0.1899225941351767,497,980,846
0.0040867737147358,True,0.116165734781732,0.2592551981282368,254,1,861
0.0065704547435758,False,0.0634880868281441,0.1786194085789042,291,215,552
0.0063138759071496,True,0.0008823219395291,0.2438498026963275,895,593,429
0.007560360262738,True,0.078993895703201,0.2164824754367738,797,639,240
0.0079769153645114,True,0.1409569431242022,0.2036418980680307,843,588,192
0.0069110585361818,True,0.0008671096990609,0.1609236967802968,712,998,499
0.0069836186026014,False,0.0360241174957058,0.2352375350398216,317,774,525
0.0050776563800405,True,0.1564479702398207,0.1973118925699619,602,6,839
0.006628270456198,True,0.1243736889067377,0.2438520627292925,491,321,730
0.0078994783073231,True,0.0556942824699538,0.2287056862514339,442,663,105
0.0065550441515808,False,0.0854232847138005,0.1710837627966866,747,276,814
0.0063981683393181,True,0.0003197923922207,0.2174303646363083,232,606,395
0.0065248047892946,True,0.0202709285669709,0.1420837922365889,708,835,703
0.0075770384243127,True,0.0634933791324469,0.2694856863397651,59,333,112
0.0057399529523919,False,0.1077620921330525,0.2467270490875867,164,3,335
0.007276479869234,True,0.0269098172996209,0.2076620727519209,122,755,196
0.0067509585764699,True,0.1778775034508947,0.276518114158191,778,153,451
0.0067324558799334,True,0.0925898452667907,0.2578112850919311,737,882,753
0.0079390823926171,True,0.2049508808399695,0.1849332267531603,128,988,386
0.006449903961787,False,0.0415184313368335,0.2935606164055016,724,710,759
0.0081773146773152,True,0.1477952530668336,0.2202821317372542,897,855,144
0.0067586923389082,True,0.1179314605565741,0.2487445398345996,80,824,866
0.0047109807882789,True,0.0181523436817033,0.3061335826969083,789,199,626
0.0092696667013509,False,0.6342217573429091,0.2800224583858534,414,617,954
0.0062813558825112,True,0.0698002396772751,0.228321061547581,202,330,669
0.0072649962181324,True,0.0475270732674714,0.2654556859578323,411,497,199
0.0056153600183962,True,0.1623057165551057,0.4399632736032142,19,110,841
0.0051557498595228,False,0.0014464582478035,0.2875334535648133,854,375,803
0.0061372230558485,True,0.0854189647042228,0.1250488684103856,99,141,742
0.0064088459793303,True,0.1352474627242799,0.4996416228635139,374,492,750
0.0068214309466316,True,0.1040186563232478,0.3112992363851766,555,622,555
0.0073923352544375,False,0.0194543717698263,0.1983700794265467,138,614,262
0.0063908449182371,True,0.0582660772035814,0.2367873836902729,168,792,848
0.007915089945348,True,0.2193286768989885,0.4797446789201007,836,973,224
0.0061215479684832,True,0.0019487256663965,0.2525343728586674,289,312,222
0.0065257178513058,False,0.1883832454389,0.4483494967519653,163,49,437
0.00795363630278,True,0.6103553025695455,0.4028901209336317,854,262,862
0.0086068709778788,True,0.6641708352381578,0.4245656808234402,407,832,188
0.006567734486006,True,0.0372288956271634,0.3880946803342334,61,628,343
0.0089207276329017,False,0.0706634395441422,0.4642011699207305,280,79,34
0.0079368856946114,True,0.122492543652028,0.2825510737632082,817,877,161
0.0070119694074214,True,0.0930296629350467,0.1652634186919867,979,687,716
0.0074397981513618,True,0.148831204414419,0.2687299073947409,70,693,387
0.0088828192505569,False,0.4984276820847764,0.3400862837851881,379,596,680
0.0061405586745132,True,0.2822609882740791,0.1516756885960105,315,6,904
0.0052106301836499,True,0.0023131360735614,0.3673729771998837,982,523,779
0.0063545769922156,True,0.0335669940367346,0.3226916188097418,921,659,417
0.0066528121805104,False,0.1672293445540654,0.2126272575962782,142,175,937
0.0059831618206421,True,0.0816513701014183,0.301007046980899,391,104,342
0.006623773293518,True,0.1088912668762044,0.4697484097913927,490,760,575
0.0066460447209562,True,0.0495205461363823,0.3807006656659262,329,612,349
0.0075263722897028,False,0.2071080795900083,0.4335500509285888,945,503,773
0.0064906925765296,True,0.1328589677635515,0.3501438910484625,422,285,594
0.0074014345851811,True,0.2466448950650735,0.2330196084485431,665,558,793
0.0065867151039569,True,0.0163070731098073,0.1887225631152412,829,959,618
0.0063875446512662,False,0.0588087625967941,0.488249883949552,492,849,973
0.0073498422632775,True,0.1829448968820904,0.4128048894639775,449,709,429
0.0035211787843018,True,0.0320713477391643,0.4999882078376508,368,29,457
0.0065711542054599,True,0.1034710714089875,0.3935253586179617,24,863,736
0.0078774644310686,False,0.0751650461172916,0.3308315768707852,916,925,330
0.0061121453616444,True,0.1266962744883544,0.3120011241415211,871,165,569
0.00716798583839,True,0.4644995806470349,0.2614796542213952,768,65,918
0.0060100389605195,True,0.000349763922257,0.4523624034726861,833,319,166
0.0030824832388555,False,0.0016059400195831,0.422930207452852,816,156,854
0.0061278238113536,False,0.0009739300930942,0.4202444018680399,586,703,744
0.0092406783118228,False,0.0150056694572877,0.4364558358169327,75,782,70
0.0065604935775964,False,0.05359193836714,0.4068197497968189,438,579,724
0.0079958553468283,False,0.1572405051450626,0.4425048059259561,874,912,433
0.0070406947659681,False,0.0880332495600268,0.4251372672006952,271,452,551
0.0087483525286578,False,0.7625981509921582,0.397578085608153,371,125,799
0.0062094190198147,False,0.0470260861653975,0.4591884483255398,638,169,348
0.0063368359285445,False,0.0189203560639499,0.3846667882867428,554,284,284
0.0066685161698515,False,0.0642725761105065,0.4104086162515561,486,831,858
0.0087604878189487,False,0.1143510756911857,0.3730496887490738,50,818,154
0.0061500816573189,False,0.002742083065553,0.4777888190674061,388,786,748
0.0078679310954072,False,0.2623864668524626,0.4704980361482641,981,947,688
0.0076187217212457,False,0.2280679080342104,0.4316749276995274,680,979,930
0.0222030989131448,False,0.9378014296993084,0.4480522706667673,149,915,538
0.0095747965813754,False,0.3544566544583479,0.3617720705682566,246,288,155
0.0093332568989175,False,0.0828860678426012,0.4196332028270207,76,40,26
0.0077082114146435,False,0.1907924682530922,0.403635344441466,816,301,439
0.0065457560858597,False,0.0327697088098598,0.4865976830533425,893,525,523
0.0063147952560959,False,0.1366120854980882,0.4640619527985821,866,193,757
0.0086321562888887,False,0.3156312005040964,0.3902462432889254,826,601,396
0.0074157166114331,False,0.1056900684224341,0.3784880423274772,417,447,475
0.0063996543412863,False,0.1552287357013952,0.4459535380150609,331,64,425
0.0065292667084922,False,0.0635065257911895,0.4285004118303199,91,171,355
0.0060780755540803,False,0.0224182733638643,0.4564744147500064,856,680,732
0.0071427278893945,False,0.0028198656076975,0.4010097030812877,54,248,106
0.0044113901028142,False,0.0016091582207029,0.3568252242485039,721,46,93
0.0102770139905214,False,0.4087851554848103,0.3694266786675999,341,156,75
0.0222015956225719,False,0.8812339856128879,0.4157413315284767,189,645,411
0.008084376708966,False,0.0430461995824275,0.4759243734863504,710,908,227
0.0070266330623291,False,0.1753878706174858,0.4986496617467108,917,417,823
0.0077331851084409,False,0.0912847811199648,0.3464736508005611,528,853,383
0.0087360622883429,False,0.5473744460264043,0.4446955162277439,534,937,967
0.0068405092592964,False,0.0730186557083011,0.3936674256206731,152,771,740
0.0222183761721976,False,0.9996647709447316,0.491460285140004,310,428,733
0.006655442851765,False,0.1224404166465914,0.4371056513963132,243,510,984
0.0071473407882252,False,0.2016262493439957,0.410583892797096,472,348,854
0.0078895677572491,False,0.2962492182173668,0.3779971237979572,221,859,860
0.0093104942996047,False,0.0423256257070596,0.4244349916737514,290,987,81
0.0073757694695013,False,0.0211195582096374,0.4608810710545322,957,840,294
0.008047884245036,False,0.1430820402485324,0.3876726997257596,326,264,271
0.006957261172419,False,0.0960848188533527,0.3606724839433522,101,275,494
0.0080432107313748,False,0.0703355215786444,0.4739628381377152,247,557,244
0.006970776197924,False,0.0004016504923557,0.3996298975685955,8,394,298
0.0075140133311465,False,0.1620864180646661,0.3410660488825777,513,773,718
0.0058989812734292,False,0.0456961457275436,0.4830441264044919,376,309,645
0.0026868228184954,False,0.000983038382429,0.4371065557028,951,117,743
0.0076026125691856,False,0.2399259433495136,0.3680338345646455,793,444,743
0.0068210446172457,False,0.2195991479977429,0.4171649676558292,662,143,743
0.0048729687039536,False,0.130711933708519,0.4341777462040981,951,35,944
0.0095141478314574,False,0.7008560705769952,0.4031771325669643,816,746,577
0.0067236888242005,False,0.1054065909643814,0.3846748116590514,473,683,938
0.006466133104216,False,0.0235942195163861,0.3549037677364536,998,901,687
0.0069436208541387,False,0.0674820015867122,0.4530271719331632,212,815,631
0.0076842640688125,False,0.2688468648380126,0.3773966607153226,640,480,806
0.0085115241478678,False,0.1807632792584432,0.4167485738566416,918,897,276
0.0065395054383155,False,0.0858257913877309,0.3257985633547378,716,118,363
0.0050518958538869,False,0.0567412849784001,0.3372030918986647,617,117,875
0.0084992414744243,False,0.017526377471773,0.3947076900615243,41,787,125
0.0075393183768472,False,0.116369598676736,0.0393937033388532,446,55,516
0.0086387622040462,False,0.5219042567775651,0.4268903432340211,195,571,871
0.0088549647350808,False,0.3395481185264546,0.3504392637751692,612,748,416
0.0096414944032419,False,0.1488576922786105,0.3649010788470402,920,609,113
0.0065480240958857,False,0.0363590553405341,0.4053403609954293,12,213,379
0.0073141188135729,False,0.2025814162464984,0.4376690795446107,550,431,807
0.0081661522344045,False,0.0034103229268914,0.4449160838806066,613,984,186
0.0066413130880445,False,0.093262231395717,0.3918551221014857,354,449,794
0.0040827707377082,False,0.0014888249062369,0.3718477460505083,995,241,912
0.0099935354495193,False,0.3864788157884697,0.4646452088845074,114,991,206
0.0222176785653923,False,0.9582215948415088,0.332970757238787,951,389,368
0.0062709303479827,False,0.0554681545666997,0.4272924119512644,47,541,854
0.0067132679622261,False,0.1251830826516454,0.4116018300226997,94,475,1000
0.0080778501018305,False,0.00040657983173,0.347284930648377,194,985,172
0.0080596102655186,False,0.0795638978785854,0.4528925294210044,857,894,296
0.0063132186378381,False,0.0381266366317596,0.3594498174867048,437,886,889
0.0096773341721431,False,0.1606742031625337,0.382178249622151,105,455,102
0.0072098022917451,False,0.1065195045636408,0.4389985803313944,799,343,441
0.0060628636017349,False,0.0195148119969859,0.3121470788785516,474,236,356
0.0066019901571005,False,0.1383292450143887,0.3990984626382736,598,87,430
0.004863370070135,False,0.0527506587748157,0.3196174805803599,730,71,655
0.0083438712075161,False,0.5854794918702947,0.4713614603064271,462,78,428
0.0100400276351174,False,0.2395940430376942,0.373967599338865,930,632,116
0.0069231078142679,False,0.0001315904251734,0.4120521471755729,298,265,134
0.0094697456019765,False,0.795243350007361,0.4193671774091644,688,354,892
0.0075484230795961,False,0.0317368185216589,0.3433375954894362,184,572,239
0.0043752377790693,False,0.0805676290481512,0.3850122594083383,339,13,610
0.0083188707879597,False,0.1768965275932663,0.3289472984116304,484,920,388
0.0074517634358703,False,0.2160547716710659,0.4316653110169889,906,647,872
0.0071682515413752,False,0.1129133733527805,0.4501287199295525,206,302,445
0.0088355431557055,False,0.2852043894933217,0.3001105634896422,664,810,319
0.0066803587531191,False,0.0009681617940225,0.4607317500493529,548,336,229
0.0062760371707852,False,0.0713655797299121,0.4996142712771414,419,405,852
0.0084395224108323,False,0.1930294543898467,0.3624218596374295,644,697,362
0.0091479179800974,False,0.4441428531588665,0.4059950484756628,367,443,344
0.0082839430902644,False,0.1451757210093493,0.4195653289767296,676,469,249
0.0095679960860495,False,0.6477475081373476,0.3849087035873315,997,491,407
0.0060597223435401,False,0.0568038096044877,0.3940098590339919,244,487,988
0.0039164706707606,False,0.0176184254520485,0.3515677593008474,641,117,816
0.0057555629650048,False,0.1049493107129709,0.4806352985488616,463,73,537
0.0087338106991201,False,0.0313931586767128,0.4419135929118645,182,507,87
0.007213867170164,False,0.1649882988072122,0.3357374413621526,877,548,840
0.0078938675313632,False,0.2571158076185186,0.3674620012359686,806,203,410
0.0051037791304477,True,0.0021412804782588,0.4865488587337047,538,280,340
0.0035430621289992,True,0.0003235451873139,0.4653163604152813,239,123,346
0.0061674651671681,True,0.0470310529859143,0.4912740313691411,760,691,563
0.0053454463770605,True,0.0207703799563565,0.4787646614823074,100,550,692
0.004985748928033,True,0.0808133873913052,0.4965622969939599,276,23,306
0.0036843349384968,True,0.0586184703050829,0.445139946311885,900,53,990
0.0075497572649789,True,0.0384246019473151,0.458755599607696,541,869,89
0.0046085966543971,True,0.0216739523964228,0.4699507421755006,553,42,191
0.0040962656509352,True,0.0010245846933118,0.4360685515620336,763,253,673
0.005995999709707,True,0.0698178832397327,0.492121097988336,819,580,780
0.006161572296166,True,0.0916678358032062,0.4508940530462632,42,681,821
0.0037987157781207,True,9.406306438259834e-05,0.4776071405587505,107,273,925
0.0094100268198384,True,0.9085409789729232,0.4697544758998299,650,637,532
0.0067832172447354,True,0.0497210064471976,0.4273117194764276,631,164,107
0.0078173683365151,True,0.0259535316834597,0.4495551618096025,71,421,48
0.0064197461899568,True,0.0919095312633572,0.4567837672503856,95,741,663
0.0053082997047722,True,0.1235641329595364,0.486551558563264,532,115,749
0.005618064929247,True,6.629071718990999e-05,0.4324534560210751,258,844,802
0.0061970034612649,True,0.0387997041403288,0.4096091724313558,273,254,238
0.006577016568147,True,0.0706769601085383,0.4246091423868997,404,440,373
0.0050314752367016,True,0.0215795450939068,0.4655068073501613,181,403,800
0.0062352222527149,True,0.0564188919000379,0.4389904618737926,954,1000,674
0.0074030325323066,True,0.0981238778835601,0.4779056634534889,527,656,170
0.0066065994450777,True,0.1275272121812206,0.4991226108018349,828,412,574
0.0084233617576224,True,0.7259854127097034,0.4188898629387927,445,5,158
0.0055257015948102,True,0.0403336512922695,0.4993327373992862,343,742,970
0.0064588774215944,True,0.0766533593823305,0.3991974798159892,332,767,629
0.0060047257324603,True,0.018441298583847,0.4578374790398509,40,673,442
0.0061154061704718,False,0.1097460288455869,0.3768711443156071,83,211,828
0.0077405351234415,True,0.0640192231251075,0.4094620257726165,840,499,85
0.0036512431973058,False,0.0158049842898318,0.4433768990771762,355,4,159
0.0066220625155487,True,0.1414798100254333,0.4840509038476476,595,344,491
0.0065737183544558,True,0.0494860691661805,0.4704629509990448,525,33,53
0.0093441785863779,False,0.0952421994260473,0.4306751421485517,989,868,110
0.0074999694626382,True,0.0007486074701713,0.3956455234414917,413,308,45
0.0042813741813585,False,0.0392173740692526,0.2933678086044887,599,81,894
0.0061302939960074,True,0.0005887858980614,0.3171952281386712,700,783,542
0.0082226022961735,False,0.0821090496840358,0.4552584348539144,103,862,237
0.0059733613571562,True,5.629409581809708e-05,0.421628290317049,992,799,536
0.0066144830390142,False,0.1186567031356831,0.3565988536935813,210,170,593
0.0074551471587867,True,7.834067958221614e-05,0.3834027788831242,681,978,118
0.0073735080460168,False,0.0629368309869361,0.4049409064371512,432,701,455
0.0094100961592492,True,0.8130676747871839,0.4913107991125312,363,983,714
0.0062856051138286,False,0.0316466273336481,0.3461132174451288,539,790,832
0.0077155990397212,True,0.1501070838035355,0.4458598059088011,994,116,66
0.0070701341526052,True,0.1017963816903928,0.3256003413241233,698,945,431
0.0060045423760615,False,0.0221305743489609,0.3735959600371662,611,685,808
0.0069469888852808,True,0.0791736579440287,0.30697519333064,739,903,472
0.0066708575358949,False,0.0505377558190882,0.3881149099896843,227,911,704
0.0064986029347476,True,0.1226202564978798,0.4645836636650634,967,328,453
0.0076305829478821,False,0.1752158947954137,0.4994193921799925,134,828,656
0.0058917874142455,True,0.0392182312321676,0.4238716070478243,377,560,611
0.0058576589537905,False,0.000689879944739,0.4341805898836622,804,711,911
0.0077646484000085,True,0.1337273852574395,0.4145680979928655,577,916,171
0.0047305053657688,True,0.0636756280290332,0.3632398511707871,625,30,403
0.0075637173751064,False,0.0983152725495486,0.4730337329360409,864,296,266
0.0067734216016787,True,0.0169733285441794,0.2827992101226502,39,554,221
0.008387680002406,False,0.0720116810054081,0.483666048425652,338,532,195
0.0083866281170441,True,0.1617511056265828,0.4557107858236192,974,437,56
0.0065576204461423,False,0.0308716938872581,0.398269639379688,674,883,619
0.0094156462564816,True,0.8470510610574906,0.4395624619402317,131,427,900
0.008101655131324,False,0.1082351397814559,0.3904950466169307,15,729,324
0.0056935389252145,True,0.0010713090034006,0.4131658006756799,524,643,583
0.0090417077774406,True,0.0874872184752445,0.3751676323333793,990,884,13
0.0070551334541276,False,0.0518115924862833,0.4499333195673602,383,334,311
0.0042301331700249,True,0.1383685014089978,0.345343629262038,82,3,868
0.0077843987416293,False,0.1914147484925747,0.0617365263265477,757,129,677
0.0055842897899274,True,0.019214708523706,0.3329509755723283,283,717,825
0.0062137162246857,False,0.0440259681263512,0.4645041172943994,351,796,924
0.0075739590825312,True,0.4867015245952256,0.4780268892325069,251,325,886
0.0065943368853076,False,0.0758560008284756,0.294973868466751,53,222,482
0.0057369738011523,True,0.1176685121519683,0.4313442151564207,63,156,670
0.0077080725042485,True,0.0190956012902567,0.02490601959979,940,48,168
0.0094605649831794,False,0.6806165375121789,0.3540597466478693,208,168,299
0.0071463481308491,True,0.0572657127398239,0.406073174926498,515,821,211
0.0098891546689674,False,0.760719097126673,0.4213045715221248,387,931,418
0.0069773338438331,True,0.0955016859226485,0.3124109695379951,64,638,405
0.007113042988064,False,0.1550662264686078,0.498634348049477,815,415,679
0.0070630859669016,True,0.2136215163563198,0.3394417028993973,498,318,606
0.0064463668093027,False,0.0349201244617782,0.3700607568470305,209,618,614
0.0069309226968118,True,0.1761011096590143,0.3230249652623916,452,705,835
0.0071986814745524,True,0.0793866887650652,0.4916620935388145,794,145,86
0.0065050876400786,False,0.127684178138715,0.4440706523808136,275,234,739
0.0077411262865566,True,0.0169106450618791,0.383891680198984,203,913,84
0.0068404243738313,False,0.057293212058032,0.3956577306309004,875,640,528
0.0082724747941783,True,0.1054569636935821,0.3027713116538493,762,754,77
0.0094502873059862,False,0.0338766641113,0.4732355694188722,562,676,69
0.0084326485897781,True,0.5627309007365451,0.2748508936507831,357,14,99
0.0053311730190825,False,0.0027386939071751,0.4594788211471671,767,501,913
0.0081380897780401,True,0.4232445529242338,0.4343006477378416,745,756,283
0.0053286349405662,True,0.0025991418720649,0.4024451104058725,272,714,985
0.0082075453403128,False,0.065646608201557,0.3574929476369771,392,629,160
0.0061235456543298,True,0.0924047228450371,0.4999886010214489,405,686,916
0.0125759370554164,False,0.1596138115642844,0.4136286341408884,200,377,25
0.0059979971169246,True,0.1384222256338642,0.2875926245079379,915,28,302
0.0074920725451028,False,0.0332218733318571,0.3668932487738259,726,504,230
0.0050001751062538,True,1.369249177088014e-06,0.452384215609551,928,304,413
0.0079991705298723,False,0.1930444248937123,0.4814607717180285,22,337,376
0.0049820988120702,True,0.1162230567209751,0.4396156943427511,29,56,706
0.0044684775712651,True,0.0009811158623842,0.4233875997567308,403,181,327
0.0078948083942782,False,0.0605589911267912,0.3786392300883501,220,704,259
0.0067856462799407,True,0.0819681204710166,0.3317113664904965,494,702,483
0.0079147577966705,False,0.2279956655602273,0.4654085239532716,256,98,201
0.0065583598406276,True,0.0384801703867577,0.3911129821999797,568,700,341
0.0114048321324568,False,0.3051492157339835,0.4879392173528133,97,242,43
0.0044834681529324,True,0.023274187774116,0.405422758866478,943,139,540
0.0077971515800269,False,0.1497499933694713,0.3425670815206318,853,657,470
0.0049076259213485,True,0.050098979817901,0.4488602549889025,93,109,502
0.0056353315852961,True,0.0007278524113709,0.3172782495555847,847,694,762
0.0090490223236924,False,0.6125781333874564,0.4180438279691028,116,834,947
0.0080163114112923,True,0.1090385508573655,0.4293384736952806,46,420,82
0.0051190294855709,False,0.000152042803252,0.3545718441833878,67,378,851
0.0071103231323381,True,0.0755699557384502,0.4708231691682601,7,891,321
0.0078173559231315,False,0.1358691670816783,0.3822053220790534,785,944,527
0.005316169305972,True,0.0197635888609462,0.3672976840842311,937,626,902
0.0079984043826064,False,0.1727630597052603,0.4566986771996471,604,927,481
0.0072234902273272,True,0.0899717443975184,0.2564409555761791,932,865,390
0.0072973124189655,True,0.2029755834457836,0.4401988601347967,615,595,458
0.0066165580312775,False,0.0460162265221327,0.2709108975814482,295,932,805
0.0064334552904748,True,0.0652006728633361,0.3991020911341614,890,737,588
0.0088123263807818,False,0.0215029717866989,0.296583532153701,571,889,101
0.0056847874828354,True,0.1191369680558804,0.4823300881269262,115,138,568
0.0067857738393128,False,0.0999249566802919,0.4126958730726768,72,887,951
0.0064766110314089,True,0.3653076169440677,0.3260324890525333,468,51,883
0.0112462490456664,False,0.037206712695123,0.3061251626073655,192,732,36
0.0056958738691029,True,0.0626233820679577,0.4991824373948686,342,457,876
0.0078140017814882,True,0.4706145146909121,0.4280072527419277,301,531,775
0.0048491560343443,False,0.1416906501241272,0.3922418341771214,755,7,723
0.0070296315487914,True,0.2432153440373808,0.4606587649546069,588,759,827
0.0084457281854746,False,0.0820388288501605,0.3514200095329778,855,843,182
0.0078571713716406,True,0.5069796772049775,0.3379211176157072,594,458,940
0.0071202846437291,False,0.0001902982937638,0.4448351745979507,886,506,235
0.00619548422178,True,0.0008729590440489,0.4748178935833341,56,803,456
0.0221974661939129,False,0.9789565235458773,0.3743982493263631,606,99,242
0.0070551761566192,True,0.1857791807152602,0.3644640478750187,801,233,392
0.0066641868952055,True,0.1640339114450271,0.28598825808988,933,451,960
0.0085260677017557,False,0.3319849564700106,0.4241110885742348,639,625,479
0.0073560992299271,True,0.2740269451449971,0.4098018908198194,649,726,717
0.0033714668759836,False,0.0187608374416174,0.3836815951814369,904,69,798
0.0061664441650017,True,0.0470810938684415,0.4352292052136113,390,728,589
0.0084003360245978,False,0.128420626660266,0.3137915363450719,824,543,255
0.0054820435864414,True,0.1013281800790828,0.4516335891400557,773,167,745
0.0068914606522979,False,0.0678742044307786,0.4037631813421776,790,569,598
0.0068732315369505,True,0.2143638370900558,0.4874098943998048,467,278,548
0.0070711417138897,True,0.0014112860018656,0.499559825878039,124,671,123
0.0058245733807065,False,0.0376300334712615,0.3455043732311941,126,349,831
0.0081523303662805,True,0.1122441203334199,0.4688228181248575,788,124,24
0.0070468261956612,False,0.0193688358421412,0.1037249969346902,941,800,666
0.0054077653302276,True,0.0843213466783413,0.3894514015110424,576,176,785
0.0215010171866863,False,0.0466420583273931,0.0014944661588925,466,379,71
0.0053362512116487,True,4.425453984789607e-06,0.323852096919946,802,563,812
0.0065901954190546,False,0.1488452853644926,0.280994495732778,86,240,905
0.0064140315079568,True,0.080721089365681,0.4154409314181542,746,660,649
0.0066296972094162,True,0.0583614128118064,0.4320444139863447,241,416,305
0.0061946560646182,False,0.0203877642744912,0.4599686164631292,910,220,277
0.0087836438908857,True,0.1709818985089986,0.3702993816450785,293,860,47
0.0084586337557154,False,0.1249138819361713,0.2645731270137417,966,442,209
0.0081282967988198,True,0.0924896591964433,0.4889891122442227,487,943,73
0.0068093432390808,False,0.0295074777569478,0.3600749726350408,579,823,473
0.0074930548112773,True,0.0557681910288619,0.4489949553764347,183,739,140
0.0070953125938203,False,0.1049895151873707,0.3360872453872444,216,888,834
0.0068209661468177,True,0.1516441592041053,0.4756185047671665,186,933,697
0.0078813093490101,True,0.2302518016446285,0.3986078365589057,634,114,96
0.0059835698142099,False,0.0172042977082843,0.4219946167150695,622,719,797
0.0056983521148864,True,0.0661228793339628,0.4380269660106546,262,355,789
0.0089880081341768,False,0.1211881926766935,0.3741874995876571,201,677,138
0.0069486136783747,True,0.1993770128318474,0.3870337353652046,443,941,865
0.0074365872574196,False,0.0003820675992949,0.2944633250165258,191,961,313
0.0061423086303639,True,0.0724721151504398,0.4624701687295187,813,267,412
0.0071081017328556,False,0.035334518051885,0.2498697932701291,511,246,198
0.0077603421179875,True,0.0861900153192035,0.3554843257202306,512,769,120
0.0046768327696699,True,0.0010545662186346,0.3106331943048842,675,391,992
0.0041810434502733,False,0.0007005443153404,0.3998722601195497,581,243,843
0.0071915012289705,True,0.2519924643519158,0.3304309888560762,190,699,946
0.0099291757541622,False,0.5281895164118184,0.4436186469992092,628,924,273
0.0069972807388488,True,0.1348123331442008,0.4091964299528553,69,936,515
0.0071633866024251,False,0.1835071771457201,0.4253920435703017,292,269,652
0.0078221594129077,True,0.4005173987578166,0.4826331231183564,179,631,462
0.0108648020388082,False,0.0461687696740699,0.2341649012626926,898,965,55
0.00638884789441,True,0.112691566534143,0.4981782870036912,619,634,712
0.0093038650689015,True,0.0435798215359536,0.3022824482139897,991,802,4
0.0089291988966489,False,0.1621244570099507,0.4180663006306486,358,667,175
0.0059359494331986,True,0.0220916508374796,0.2749562705721983,34,846,786
0.0082250594415195,False,0.000152538814515,0.4996933793970622,968,856,174
0.0062977622195805,True,0.0957139755586348,0.3902721197656995,156,75,187
0.0076359370208826,False,0.0670347387608893,0.348810487586729,909,562,315
0.0054214677727391,True,0.020569747089694,0.4690301544140331,412,734,747
0.0083405144238205,False,0.1336633014488773,0.4511359964817023,519,650,264
0.0080945844534933,True,0.0565019531071597,0.2209942757888679,68,723,100
0.0083625519441509,True,0.2932828737080921,0.3213798992938081,436,611,97
0.0069899913047487,False,0.0789610646124344,0.3605785482096162,851,459,558
0.0081124131486788,True,0.6339214133051512,0.3790907173747371,782,252,720
0.0093712695782911,False,0.2142413503260603,0.4062965230100104,444,518,148
0.0085905614954043,True,0.6992573924542306,0.430444661648583,175,472,181
0.0072851946943989,False,0.0372227351261456,0.4380854011039128,143,993,420
0.0094198402000107,True,0.8689067445911092,0.4572988695756518,867,763,406
0.0119144206272186,False,0.1055977290040762,0.4914929232406474,862,445,31
0.0067748337099123,True,0.1480268489527914,0.3413192861931746,433,383,630
0.0085450708792346,True,0.7481862299532467,0.4751141878371532,381,351,265
0.0076048937554236,False,0.0001352522902128,0.3755378028888679,130,955,289
0.0077597021200462,True,0.1930347378288943,0.3950996928477681,547,962,275
0.0094480506324465,False,0.0208394584492012,0.411584205012364,330,570,62
0.0043801405620706,True,0.0495707669362563,0.2557187578306128,259,85,950
0.0194180227964086,False,0.1702515614634355,0.3634662345338072,478,885,3
0.0070038149276776,True,0.0967514286276818,0.1777130416626252,668,974,768
0.0097025757383199,False,0.1213834183980784,0.4651727952950595,197,801,90
0.0065756583955583,True,0.0735232819359869,0.4418554062369228,549,363,354
0.0072811988508809,True,0.0315306611288025,0.4190087672720955,25,584,103
0.0021455813508768,False,0.0011986923279815,0.3912733371232668,502,68,543
0.0062044841643309,False,0.0004766130048049,0.3924937960049543,476,788,741
0.0071590346111564,False,0.0370574557496428,0.3701228992342998,654,163,139
0.0074556329684006,False,0.0571799868217121,0.3796302440157475,89,434,290
0.0038699983489452,False,0.0162163275374136,0.40268460268037,73,68,522
0.0033043223845376,False,0.0161027357181839,0.4160885334902877,108,86,864
0.0075654506980298,False,0.0164419222952641,0.3857624513878036,914,324,126
0.001742108962694,False,0.0020878100943165,0.3997711078483688,349,25,333
0.0066592928983152,False,0.0001361883050513,0.350881766093323,285,576,358
0.0087432061953052,False,0.0363329577732446,0.3659832729546692,394,255,65
0.0042547451547853,False,0.0193070079742449,0.381794098136302,219,149,792
0.0080924028023681,False,0.0551518145794003,0.3756164644377924,337,895,241
0.0039737233985379,False,0.0022291736772051,0.3958503804570298,743,188,650
0.0066032780753756,False,9.700049346101844e-05,0.3575910745227431,335,721,512
0.0070182159069396,False,0.0704171110609204,0.40847827004096,667,359,394
0.0046723624603327,False,0.0411986860843694,0.3863998722608512,618,94,719
