loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0131452120362866,True,0.9159986079804516,0.3455987006159592,630,43,918
0.0097459642072796,True,0.3064393136362809,0.4050747480979007,371,895,372
0.0076813558869985,True,0.0461338349754406,0.4538274629090428,992,590,720
0.0105544951963548,True,0.6272668539887728,0.3094848991673138,53,907,355
0.0096274741374034,True,0.4168847540143797,0.2721538105061416,804,255,565
0.0093729211004138,True,0.3064930458035695,0.382252135547561,282,717,593
0.0091085786151417,False,0.1620335668207186,0.1849430220808549,442,4,201
0.0102733673897387,True,0.1126865828970781,0.4233751616991151,342,871,76
0.0090472896062283,True,0.3645395705536144,0.3315324179713219,225,399,887
0.032863297017364,False,0.8496910847298281,0.4985562352631147,166,858,601
0.010305604832432,True,0.4881330963147466,0.2633109422748887,778,759,379
0.0097656602947525,True,0.2185607571299803,0.1827364336417036,971,853,416
0.0096988191054902,False,0.0458003357360568,0.4463910125596058,633,827,312
0.0093315862028128,True,0.2656334064435292,0.3630391282767472,479,250,252
0.0123558696770097,True,0.6693895406385701,0.0024617791455661,104,187,933
0.0250233092583956,False,0.089501241522469,0.0574185657423057,448,641,25
0.0102065143846678,True,0.5562672403971521,0.4727499409057024,383,740,411
0.0092340492453617,True,0.1791303031741348,0.2894366081514781,496,303,223
0.0111220631566275,False,0.1333037334162881,0.1608724864826672,787,267,145
0.0096849553801977,True,0.3572592207490457,0.1085164220964791,783,379,879
0.0100297166794993,True,0.462438058591449,0.4357701678673041,792,451,329
0.0111088950550233,False,0.2039803769543688,0.3916459919650985,111,666,248
0.0084240055888891,True,0.2703157851385669,0.4793339234398776,37,317,847
0.0072207714768331,True,0.0656687479689832,0.4988953734637993,205,188,537
0.0103293369713097,True,0.6163016706140193,0.3084071418780847,629,873,839
0.0122268112457401,False,0.7158054524549075,0.3274401167057225,428,457,512
0.0116735708328828,True,0.5394567588136616,0.1456142679825163,285,474,45
0.0080546542721035,True,0.0050091215302231,0.2394776092735191,687,483,283
0.0112864764530534,True,0.391565150958711,0.0642475324221616,34,778,176
0.032877278237619,False,0.9983104939159586,0.351054564820644,916,892,378
0.0131465069058973,True,0.8366762954831052,0.4049502261984564,73,831,759
0.0131471695895487,True,0.950847038056729,0.4617141662839796,502,835,13
0.0113672661758147,True,0.0439556852220516,0.2061697326197621,702,293,14
0.0076714018705005,True,0.155266626481487,0.373485647117237,272,235,975
0.0092698940425113,False,0.3322794528580857,0.4239868887534183,848,259,735
0.0072000425142366,True,0.0026646814042508,0.4855915949263382,420,742,898
0.0073275511476055,True,0.0874143437741272,0.4989605134551664,536,184,629
0.0081542233959231,True,0.1071684393186064,0.4585535849507887,690,667,781
0.0073864029614452,True,0.0264096018402739,0.4305519762239214,642,448,672
0.0088239105131729,True,0.2413964945759524,0.4020798032651715,636,513,699
0.0078090143794763,True,0.1399660672958985,0.4876725688696231,231,186,525
0.0090237663829868,True,0.2834893122969149,0.4452873946588602,177,633,661
0.00843123126108,True,0.0735137984664569,0.3882913027577414,400,446,337
0.0103170457901674,True,0.1936436563532699,0.4674530503592166,820,705,80
0.0074828259772819,True,0.0313654977025764,0.4073618113457302,523,545,718
0.00896357510166,True,0.115457941706637,0.3647154151718671,180,509,286
0.0089220589524886,True,0.2311768422923473,0.3206296382484147,232,843,902
0.0107398817387512,True,0.7920999114431266,0.44682400107195,251,728,775
0.0103204114588349,True,0.1697345239672434,0.2874583286727757,284,288,54
0.0079938248396892,True,0.0012624130752163,0.4753831801537317,893,797,406
0.009126118714611,False,0.0706180812620143,0.3463306566037668,495,440,406
0.0072305436053964,True,0.1294675224826129,0.4877475723855651,922,43,454
0.0088092039150979,True,0.2095432313822351,0.2602346504965077,814,477,757
0.007471006553827,True,0.2833361056690175,0.3802016530996192,845,22,946
0.0328756527451629,False,0.889729712886513,0.4315561849676053,436,6,507
0.0114724613439614,True,0.4400517363589936,0.416853329570038,767,890,17
0.0106004786768602,True,0.0568865352737653,0.4945348607763205,881,951,37
0.0099437710978606,True,0.6039849003021958,0.4584432823269803,751,46,346
0.0096108664523553,True,0.5291805333606376,0.3993805059695753,519,210,735
0.0099817692370944,False,0.3251184009997675,0.3565177612574634,536,518,625
0.00762357415095,True,0.0950952291420794,0.4738893625822069,168,295,698
0.0101165000841019,True,0.3743904214144282,0.3421647452351148,897,61,95
0.0101833392116091,True,0.6508068449904434,0.453098187631655,160,310,734
0.0117743776447268,False,0.0224686390386068,0.0882283431467998,62,236,89
0.0103618702695673,True,0.1862436578680693,0.3147982351320256,823,712,85
0.008661049744768,True,0.1492717679698469,0.2268659139408876,636,335,549
0.0096939037495038,True,0.3389629870799812,0.1639490539849697,56,932,938
0.0096486562586737,True,0.2548544085580969,0.1308748154495809,883,644,700
0.0111821690464664,False,0.1289752599694495,0.4146599271851128,76,330,98
0.0119817736009066,True,0.7287760477872014,0.0117531308993113,13,51,505
0.0110081611589286,True,0.4722151909644362,0.2026589243912562,203,228,83
0.0131452590368809,True,0.2987546416880651,0.3001828299015978,169,792,1
0.0072279188053707,True,0.001698304290819,0.4308459656990666,293,601,642
0.0195056291351471,False,0.0408996309911751,0.0282818712609809,105,664,124
0.0109545653373439,True,0.7703343352274031,0.3730932097394469,299,605,206
0.0081430585133921,True,0.0838003094690919,0.4833503046189357,491,826,750
0.0098301813916151,True,0.4177553642015329,0.3922254374153083,618,390,397
0.0099044871460003,True,0.2254945931375883,0.4439061487579246,794,756,185
0.009271851445893,False,0.106806556280872,0.4664317082102818,639,469,466
0.0091006733201901,True,0.1618734912026088,0.2742616687028209,653,543,428
0.008874309797069,True,0.0518777718907871,0.493871999050144,889,953,284
0.0098420825093374,True,0.5889895606887302,0.3339843501424827,802,135,764
0.0076606869122886,True,0.0206878668439179,0.2483556215615107,546,690,939
0.0107471048239399,False,0.5138593156834423,0.2860344758724949,582,184,499
0.0086817304039386,True,0.2064182146761732,0.3625497109915157,40,713,919
0.009724785759959,True,0.1856498499925074,0.4233787205862774,942,733,182
0.0088343280187783,True,0.2525848961499998,0.4543673497176217,194,910,948
0.0100151247775534,True,0.3860994321358088,0.3829082433375668,438,425,238
0.0328665741960105,False,0.9683359482108228,0.4085296692752052,611,593,69
0.0069822968881816,True,0.0001077619267374,0.4381546777168432,273,452,533
0.0092023736593805,True,0.1245231073314324,0.4393923493473066,583,452,184
0.010641841882374,True,0.6970241250072697,0.4979915950931442,304,551,292
0.0089873723064414,True,0.0650550116546506,0.2623939157583849,60,387,220
0.0076251740638181,True,0.0002897641632308,0.3215772387552505,273,512,417
0.0093295841535808,False,0.2837153372720762,0.4762821006092361,365,455,860
0.0081151563098032,True,0.0916630674446571,0.4627796711218107,520,719,697
0.0131450425321194,True,0.8828975030726831,0.3961353889355795,455,940,733
0.0083021749261405,True,0.1516817369291203,0.3711592591114501,856,526,924
0.0089190319970439,True,0.0314629078006874,0.1931331702455271,17,886,352
0.0109312554383423,False,0.3368391746143158,0.2382944026183342,835,313,304
0.010669604725219,True,0.4393313204931129,0.052533574215377,115,205,436
0.0090051383421629,True,0.1050630837980902,0.0898236603114317,319,174,384
0.0094560795113765,True,0.2231122351758405,0.3033894555126554,995,720,368
0.0083781385646653,True,0.1733167500694953,0.4195775150018134,15,496,832
0.0074146170782325,False,0.0002958370214874,0.3544627266359991,273,349,533
0.008710548367237,True,0.3107733571865437,0.3401310735929489,492,137,520
0.0078287083567532,True,0.072422134544073,0.4499476113799338,968,101,204
0.0100156615178274,True,0.2683766697768661,0.4379303586609139,326,796,192
0.0093009461961732,True,0.3498165220756942,0.4883325879545837,181,954,865
0.0117375764258661,False,0.6535299614203707,0.4997303560128697,642,459,594
0.0131448169540514,True,0.8129685186956693,0.4702187070407491,796,404,171
0.0074576474025457,True,0.0177030082757331,0.384591817525395,512,66,111
0.0090055903838509,True,0.2428800474646976,0.4793016118776945,39,595,533
0.0096888287789792,True,0.4034826655467722,0.1099673057458894,239,194,823
0.0116854648721624,False,0.4635335737964419,0.0759022809707282,849,770,997
0.0074058736522706,True,0.0461826094157409,0.4285219517907593,545,81,218
0.0075880720246124,True,0.1231092648763605,0.4120385079999624,730,133,527
0.0072917270653666,True,0.0530655803157241,0.4897765310128968,434,149,389
0.0071718779423824,True,0.0807404142134847,0.4578151047946013,535,212,840
0.0081227445587003,True,0.143142166738382,0.4682608749128921,859,547,992
0.0082352213683323,True,0.0127712835384081,0.4407075514334366,159,783,273
0.0077167007941164,True,0.0355614134885649,0.4992187964011845,715,808,768
0.0079271819693701,True,0.0992042357614397,0.4806168430011521,923,452,741
0.0090076453105614,True,0.1933121203776538,0.3987520000190936,981,734,521
0.0081075408227266,True,0.0028549629039269,0.1736766844847809,347,538,412
0.0085775263811917,True,0.1637431412508693,0.4322050808368473,967,540,582
0.0110143686441352,True,0.1103343176402412,0.4535019587018291,443,939,28
0.0079076653321551,True,0.0564159710070346,0.4169763366520262,706,693,798
0.0085888287675402,True,0.0726569423089653,0.4719867004067821,250,497,299
0.008868811903744,True,0.2052280331997235,0.4067154744767515,620,934,815
0.0082829882162527,True,0.1356863185478725,0.4484232331694442,78,390,544
0.007973796339612,True,0.0207252368067615,0.3749298540633866,390,724,487
0.0054321236436616,True,0.0016863549790574,0.4989642595850396,99,131,451
0.0105328202604076,True,0.5632106634972699,0.1272330553369577,116,813,717
0.0081135999225956,True,0.035275321394553,0.4912722218199791,990,415,264
0.0086000003982489,True,0.0888316676650242,0.4606967444021391,713,889,451
0.010143423900412,False,0.1499714145313454,0.4809303791142994,99,739,373
0.0059027800658806,True,0.0021164711009352,0.42765462041949,989,131,324
0.0097586809986755,True,0.1729329306796145,0.499017091251545,468,510,123
0.0087084276140395,True,0.2203962706583081,0.3945343955724533,909,131,301
0.0083572639993246,True,0.1175848841581022,0.4250476295696644,35,673,692
0.0097996828405519,True,0.2868066629688755,0.3650033373655422,262,737,246
0.0090861911769909,False,0.0570739118815278,0.2227343000981587,33,428,427
0.0088641942770624,True,0.0233000233694022,0.3223656687032182,128,60,34
0.0076835342752858,True,0.188401606386596,0.3875558150815474,397,71,575
0.0131448595097967,True,0.928083213647698,0.1466939441717208,644,281,903
0.0080625324999334,True,0.2604565101888678,0.4637743698413923,989,183,831
0.0103740173980425,True,0.7617251952692077,0.4996637155531029,149,35,645
0.0117522299268412,False,0.4901336881859882,0.2816673447439421,66,626,324
0.0115003315995054,True,0.0811264606738024,0.3503327134285873,938,684,7
0.0081260490820953,True,0.136094743304616,0.4460425153391567,908,131,266
0.0045356895640562,True,0.0038369490068953,0.4844385619699285,241,84,766
0.0084470287227686,True,0.1107009654781666,0.4758396534865106,349,950,677
0.0091169280016577,True,0.2378464186447602,0.292071277837826,599,48,159
0.0104146507991757,False,0.3728912215271207,0.3133649379579249,924,110,235
0.0099480582447237,True,0.0035440333178297,0.334496463360325,904,915,60
0.0084274107472699,True,0.0445489267608171,0.4157096620892015,801,981,503
0.0085484435770127,True,0.3203410068020649,0.4877052217482258,327,304,929
0.0084492348124757,True,0.1648997092450024,0.422874355924788,595,757,940
0.008910956800218,True,0.0703567668424984,0.4053577934225868,52,99,62
0.032876965518662,False,0.8634365195566788,0.451853026255981,898,610,364
0.0097838579355612,True,0.5332026473424133,0.3778259622849289,241,178,475
0.0078455499509467,True,0.0925604876504698,0.4346419637689934,925,337,694
0.0065006192965004,True,0.0357933632561071,0.4716245188625784,162,107,573
0.0026178972901845,True,0.0001280454921982,0.4652428581701885,772,37,658
0.0099578728073976,True,0.4258019476505809,0.4614708640999912,732,286,194
0.0093765207421677,False,0.1270110101284252,0.0394647515590577,614,90,658
0.0099834578937822,True,0.687512751929831,0.4859818373995216,815,37,778
0.0131211338409963,True,0.2092530622177028,6.409933109313704e-05,241,264,486
0.0083530893206492,True,0.0571111169783515,0.4439112154007074,891,846,543
0.0068815186448992,True,0.149489064085676,0.3645710818680773,126,43,838
0.0090829077099276,True,0.0261594428441921,0.3992087139566359,98,729,125
0.0062095830029847,True,0.0032691951062762,0.4993732784273469,453,378,985
0.0099217934295502,False,0.0944165774842172,0.4996449027125185,961,736,302
0.0084819835226191,True,0.3054741522144991,0.1980040147502853,530,84,881
0.0101792122919126,True,0.5947861287510571,0.4684832333870866,307,597,703
0.0112513954370533,True,0.6242263603419701,0.4102739477818967,769,660,53
0.0098075240681593,True,0.188392732221755,0.4365180279308178,99,741,144
0.0084950945055329,True,0.0651751273069446,0.3436139430548058,788,467,351
0.0092504713180797,False,0.2289227859749724,0.4540339932234097,312,491,848
0.0091313655747223,True,0.2659590252506393,0.2093216928110272,522,665,953
0.008194312826245,True,0.0438204784469268,0.2549921142685815,705,563,519
0.0101669749273865,True,0.3567232930637649,0.2705047251692594,133,616,230
0.0074829924224285,True,0.0019068092167384,0.4781617409533442,685,411,281
0.0102639822001393,True,0.1112554521998708,0.3862701560554096,507,967,86
0.0126911220580806,False,0.1772043235637705,0.236635834503121,369,794,94
0.0096303843512808,True,0.5117681064460016,0.4881057336967253,316,779,971
0.0104386356024544,True,0.1396327782577915,0.1624663541238772,317,108,50
0.0075510740370499,True,0.0253635690322313,0.4999049898140597,919,854,837
0.0131467079728413,True,0.9984159974806012,0.3551780592933939,122,155,952
0.0071169862987158,True,0.0818321451526161,0.4187698939605065,175,78,443
0.0097804798028988,False,0.2480549082974232,0.4432847516159675,500,401,501
0.0107453687942922,True,0.7354041309520394,0.4602597749449392,207,233,172
0.0089577467525002,True,0.1985719347087985,0.1755059982752224,71,703,908
0.0089188891254849,True,0.400573903319409,0.3718058263367614,834,176,766
0.0108097207269047,True,0.1227456297925561,0.1005288403577683,636,514,99
0.0101819251277223,True,0.1656891337608219,0.3968187231673491,816,701,88
0.0087385284548959,False,0.0173003097243493,0.4338727505299629,772,795,451
0.0078536398135783,True,0.1012140829723353,0.477776417005991,950,375,678
0.0083983397396814,True,0.1534505083392215,0.2970119161364175,616,338,636
0.0131466469115388,True,0.8068316144331391,0.3320795532744601,267,26,11
0.0061182687003295,True,0.0637521948995216,0.4909492424611443,514,50,789
0.0084392513632894,True,0.294425224815532,0.4686151203051878,27,147,587
0.0102591169552346,False,0.0427351712084226,0.4512881264757717,918,658,179
0.0073760929197447,True,0.0001146896622462,0.425990074320605,978,718,666
0.0087562409688608,True,0.215848963580119,0.4120337770984493,82,468,597
0.0080568275313994,True,0.0779446206520108,0.3842259923296868,754,632,804
0.0075576282492614,True,0.2788298758153112,0.4788634513035319,109,63,964
0.0093698987886583,True,0.4603649287491766,0.3063262052399852,894,98,638
0.011308242099575,False,0.3240926626877538,0.1307349666565533,119,539,390
0.007176173692806,True,0.0005499035302536,0.4026468218773924,571,462,515
0.0070293088400346,True,0.127051397977253,0.4607652319405553,156,88,782
0.0131475049101491,True,0.9053426223869432,0.4857260506529157,458,84,528
0.008401615321599,True,0.105804526259428,0.4405082833641331,723,535,548
0.009295396946464,True,0.0546822147495578,0.0702933609825848,93,806,669
0.0081091837340926,False,0.0213229860803398,0.4986541189879804,485,716,824
0.010663844953631,True,0.7095085824080507,0.4246796551107742,700,696,242
0.013145409164746,True,0.9488671563042422,0.3599964779395869,809,502,967
0.0131471209413162,True,0.8381569479129753,0.4659222279509372,441,122,957
0.0102116204639126,True,0.6462598784055553,0.3920511277107595,921,544,925
0.0073494928613841,True,0.2398399621024369,0.4511807751510917,410,37,812
0.0097785790101677,False,0.1803904775123583,0.3485088947459367,970,969,588
0.0081276174573619,True,0.0917179978244862,0.3257851647947258,579,396,599
0.0108972322191696,True,0.3753185722372516,0.02576047500197,517,878,897
0.0099433831592033,True,0.571436947150498,0.3764113651838932,209,229,658
0.008133982055822,True,0.0320307297619913,0.4912769946500246,839,525,335
0.0089734846479461,True,0.3478416109448234,0.4735985748723213,161,584,884
0.0072764572614639,True,0.0058382660119843,0.4317990313257048,257,577,584
0.0056601701704377,True,0.0673130194118101,0.4448743385149415,900,27,965
0.0076494241971305,True,0.0684977119748897,0.4589965370108292,991,511,878
0.0051038701523933,True,0.0425949594554773,0.4456053503620548,55,20,942
0.0071473418420798,True,0.0382540723265041,0.4821384975691432,137,163,404
0.0064853778762161,True,0.1524587479576961,0.498916574962384,557,10,766
0.0064476255275314,True,0.0500494904390359,0.4165599594868902,759,20,321
0.0072458554341972,True,0.0190654323232283,0.499866013934522,846,527,689
0.0056431341925685,True,0.087613595916479,0.4736863369573682,84,1,609
0.0119362330687741,True,0.1279400758033478,0.4563747049530849,659,422,6
0.0105853918129606,True,0.1062886633836487,0.4088836499686416,314,508,30
0.0073897538767356,True,0.0004686996529301,0.4362851370730667,337,682,640
0.0076343395264428,True,0.0366209246780096,0.4921884446661704,513,852,817
0.0070191153488561,True,0.0005130160313014,0.4682542723618043,772,638,853
0.0110589352284291,True,0.2005520179112422,0.4485353887840543,997,800,21
0.008884951676548,True,0.1452983384916919,0.481523059162825,7,241,452
0.007076073889944,True,0.0810828619921706,0.4304297601517052,736,215,982
0.0073880359203773,True,0.0173983752753804,0.4012011408148567,55,371,450
0.0079571820276973,True,0.1184766299312804,0.4996471283422231,286,56,211
0.0085428881766786,True,0.0566679599355001,0.4198213098282217,393,694,361
0.0074965871358351,True,0.1628605617420482,0.4622593584603864,343,144,774
0.0083773008636764,True,0.0416554640200818,0.3873771714561113,8,630,504
0.0063922969590382,True,0.0013021039198515,0.4438692762090871,147,374,867
0.0091062057030894,False,0.1001938642132176,0.4864220396729463,408,384,484
0.008615957414602,True,0.0705615827154654,0.3647417577198941,896,548,315
0.0084169060006708,True,0.1332902207448138,0.4707856172971223,430,804,688
0.0083720229214868,True,0.1859674194587268,0.4239509798078151,799,292,586
0.0081894199412228,True,0.2157116579936281,0.4523636034487125,674,225,626
0.0076412465642388,True,0.0293459028998723,0.4912579226748655,354,323,359
0.0076783846309846,True,0.0889245813033861,0.412062035823312,376,351,760
0.0074432695567429,False,0.0546024346718298,0.4361294662137146,295,141,749
0.0104127314218937,True,0.2620239152366989,0.4833145987177282,884,812,77
0.0082258751214308,True,0.1722708616044167,0.4624443300530813,547,536,942
0.0063492014957227,True,0.0202280953440394,0.4994528554747431,96,242,883
0.0085111825355369,True,0.1445101934806313,0.4009280350256941,363,904,822
0.0102524541185057,True,0.1061717522021946,0.3736378093637547,356,880,61
0.012353211902543,False,0.788908387105663,0.4739238295778814,127,542,752
0.010836669169188,True,0.0776172473061685,0.3916281968220912,980,924,39
0.0068229193021588,True,0.0003683261889124,0.2318335123934596,738,245,463
0.0092708684628942,True,0.2301721635613244,0.3389843093415674,786,789,444
0.008825944614807,True,0.1165673754824045,0.4416194958397799,510,851,470
0.0074836398980382,True,0.0191892697253589,0.4558203431661259,594,832,842
0.0114614344176933,True,0.041710425438013,0.2718456331379762,812,243,9
0.0085497625933248,False,0.000425665523444,0.4192750015499643,167,646,429
0.0085243742511008,True,0.0598478841288691,0.2443977855117494,655,709,577
0.0104720310884446,True,0.6770576569321571,0.4989800094281049,69,456,420
0.0079232946394819,True,0.1987925813496421,0.3135421116943599,637,89,604
0.010038060856612,True,0.1575176996223987,0.2089432817932649,543,877,190
0.0065850652056357,True,0.0920973045731121,0.475941099021757,593,41,627
0.0088255300166488,True,0.1184510940603901,0.4313161577429506,219,780,415
0.0105560760183795,False,0.4413942047939114,0.3796039553822475,54,659,707
0.0067977196589192,True,0.0361073658055926,0.4072450255631784,246,284,980
0.0081215168433414,True,0.0706270904754703,0.4654122165239319,612,872,662
0.0082261739547816,True,0.2490184062075651,0.4865053592320449,943,328,988
0.0093135719044987,True,0.3007551606108954,0.4509686104551306,450,587,465
0.0083451826752592,True,0.1731788008200248,0.444961679947134,494,506,849
0.0098667598784737,True,0.1276278567454041,0.3557803145736872,1000,702,115
0.0085500747747234,True,0.0182352545755303,0.4993872107368806,892,933,277
0.0093571062604366,False,0.0483552186752714,0.1209799059233332,752,332,349
0.0097122070384323,True,0.0977016058530316,0.3920220651358844,621,363,70
0.0065055803233944,True,0.1379831163944706,0.4243962365637397,615,31,987
0.008811436186633,True,0.2136823040371166,0.4783915403317568,464,346,435
0.0060298860328935,True,0.0045713674973946,0.4670257475168546,827,277,788
0.0087928472094529,True,0.2767416952801312,0.4124974701470903,866,20,202
0.0329001497287735,False,0.8706276772543582,0.4893494963539089,20,958,122
0.0080359706169156,True,0.0805892690140877,0.4549387250250283,136,970,942
0.0071411261466579,True,0.0554835492802997,0.4369147516703168,965,77,306
0.0098453790298228,True,0.5063398002123394,0.491319398146801,836,677,631
0.0088663513418013,True,0.1878681146281347,0.4788094181497556,301,743,556
0.010604115087521,True,0.5562523921297949,0.0814862066723043,47,839,807
0.0096356635791139,True,0.0027546252726979,0.2166909086064028,55,993,129
0.0105352799370197,True,7.82430991624432e-05,0.3993173512161817,574,972,33
0.0086179918302307,False,0.0247479744535286,0.0524026206920368,798,382,958
0.0084059789223895,True,0.1530993112942493,0.4638442785127555,901,541,695
0.0086594078700178,True,0.0691589150674155,0.4992816547273095,724,959,383
0.0073267214768404,True,0.0408998804486285,0.1826673046022297,680,208,761
0.0095529057050449,True,0.0970066063473123,0.3656594212475088,470,711,160
0.0091399474292806,True,0.3322145868545503,0.1551727205930048,120,136,729
0.009990877409383,True,0.6101994603954284,0.3428489703521917,679,79,471
0.0117494754064067,False,0.7476287072546415,0.4495055508021673,224,118,318
0.0091379053994058,True,0.2330220773590134,0.2837153405664272,808,569,566
0.0045944813686134,True,0.0001008901460013,0.4197838526778407,560,95,654
0.007350215923224,True,0.1248195465893733,0.3829192551809837,587,124,654
0.009132449954399,True,0.0259819173240722,0.3238685538753102,810,449,102
0.0092992455625943,True,0.3838861871160962,0.3716597636524896,113,270,534
0.0096331566058206,True,0.4726271958098821,0.4279825866641953,437,894,951
0.0085848419979678,False,0.1720494740103949,0.2955273496733043,560,95,476
0.0100459480282296,True,0.4183189255042466,0.3538742526618582,283,334,217
0.0076519457661311,True,0.1129507671449219,0.405293562644483,552,280,894
0.00805268616071,True,0.0573919150011902,0.3302634566333767,915,897,931
0.0074744582440265,True,0.0827188125137445,0.4179866712077866,911,291,829
0.0087792402855304,True,0.1439937274954839,0.3932378731128734,389,588,483
0.008339853281778,True,0.0378135682700031,0.434544305854938,650,507,296
0.0123922455773666,False,0.0162979762823789,0.2628900534477379,278,564,51
0.0059353892302106,True,0.0721362968319185,0.3815241847100944,268,38,981
0.0099279939797094,True,0.1995682161761467,0.444568711359743,946,847,128
0.0086381479276765,True,0.1044911865579463,0.3100414682866865,566,360,386
0.0131470879274622,True,0.9833597619639732,0.4109024745549388,305,596,725
0.0105843098370889,True,0.6377941695269195,0.361926392987326,748,628,232
0.0080666470008206,True,0.2620789078228767,0.4253670993579281,32,43,472
0.0085156345690554,False,0.1645326563564461,0.4555614505361773,867,324,930
0.0081429498874302,True,0.001639327814898,0.3487427549151431,858,414,165
0.0057633364771934,True,0.0012630368139238,0.4724700487491178,188,226,735
0.0101221768747571,True,0.2278507051963289,0.3983740440164633,497,683,109
0.0087481623760719,True,0.0560035695136053,0.2519863659345387,124,840,518
0.0074173109195976,True,0.1826377046987705,0.4388898716170891,684,142,993
0.0091469621027384,True,0.1357380979170899,0.371367083756575,833,282,186
0.0133835804715704,False,0.3061390460486906,0.4195336647102867,463,639,67
0.0075141312052855,True,0.0285716855891792,0.3875808756933927,387,637,833
0.0089609583334513,True,0.3596809195311098,0.4597725359965909,358,202,583
0.0083627816581086,True,0.0858906035650002,0.4063987203924868,605,869,667
0.0131479693392007,True,0.9368998000542744,0.4818236247807143,333,606,568
0.0087182688769294,True,0.1048174196574596,0.4417993357303273,396,721,422
0.0090308558307612,True,0.204914758519484,0.3360664368301542,763,493,474
0.0116671288461773,False,0.5819440002856571,0.4719399486007797,541,651,434
0.0098140494557132,True,0.5353820227331575,0.4306059757222665,588,72,392
0.0078126241953854,True,0.0509929247855221,0.4908229810640374,322,754,740
0.0076469827102256,True,0.1504359887688402,0.3169220851917951,505,152,845
0.0106988663700117,True,0.0011236568890248,0.4593443249491639,187,882,29
0.0066018578079544,True,0.1193616122861662,0.4992817239382969,813,2,421
0.0085938987094105,True,0.2450917371265574,0.4142579212244713,498,265,653
0.0076952342283312,False,0.0263865626763756,0.4677226696979678,212,279,657
0.0131460927530793,True,0.9044218954401586,0.1914435839608817,276,40,901
0.0114112575477119,True,0.7103360707643638,0.145382310680802,831,160,114
0.0093631850011954,True,0.0711138960061384,0.4481953474692127,829,899,157
0.0098355751923841,True,0.2782274103063633,0.3932368266796934,412,568,216
0.0104505844271294,True,0.6627835750242018,0.4827061804654635,228,776,567
0.0064483143820039,True,0.0386900973453562,0.4280240235987789,125,94,602
0.0081656484686176,False,0.0002818333259108,0.381671445075762,780,492,414
0.0078935046023799,True,0.0908964149081118,0.3691782306085385,939,450,801
0.0088236265138298,True,0.1324127912968691,0.3028656724462148,70,891,654
0.0101759029949329,True,0.4848597753527756,0.4040755673657911,600,868,405
0.008277582970879,True,0.1657428580138616,0.4374326384336063,417,603,854
0.0081755522849567,True,0.0709632872627693,0.3497114407679035,933,489,526
0.010365061991022,True,0.4027223413966571,0.0985571612641834,750,763,622
0.0070361149306877,False,0.0213205052377304,0.4528384843262518,604,230,959
0.0108833389461477,True,0.7797399837490284,0.4914495045803849,249,652,213
0.0095364586459116,True,0.1854681921991571,0.4202050602254185,727,798,205
0.0075180863911067,True,0.0462540504020383,0.4658215810427928,654,675,990
0.0083094723397069,True,0.2132908366281876,0.4788458209436578,558,321,722
0.0131453239440827,True,0.8208506977045708,0.4998860643781194,61,181,293
0.0106895186456101,True,0.103391776592704,0.3571177646876368,279,354,27
0.0102871302955794,True,0.0164653111543251,0.3769460698187259,560,809,52
